state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,sload,dload,spkts,dpkts,id
FIN,1.00488,1376.0,3520.0,62.0,252.0,3.0,3.0,http,10046.97168,25690.63086,12.0,12.0,7606
FIN,2.864226,1734.0,174257.0,62.0,252.0,7.0,72.0,pop3,4717.504883,483425.5313,38.0,148.0,7607
REQ,50.004395,384.0,0.0,1.0,0.0,0.0,0.0,-,51.195499,0.0,6.0,0.0,7608
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,7609
FIN,0.747709,2528.0,2268.0,254.0,252.0,7.0,7.0,-,25699.83789,,20.0,,7610
FIN,0.936371,27068.0,642.0,254.0,252.0,13.0,3.0,-,224039.3906,5032.193359,32.0,12.0,7611
INT,9e-06,200.0,0.0,254.0,,0.0,0.0,-,88888888.0,0.0,2.0,0.0,7612
FIN,0.561098,934.0,268.0,254.0,252.0,2.0,,,11990.77539,3193.738037,10.0,6.0,7613
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,,2.0,0.0,7614
CON,0.339303,568.0,304.0,31.0,29.0,0.0,0.0,-,10044.12012,5375.726562,4.0,4.0,7615
FIN,1.120109,1684.0,10168.0,31.0,29.0,3.0,5.0,http,11170.3418,68593.32813,14.0,18.0,7616
INT,3e-06,114.0,0.0,254.0,0.0,,0.0,dns,152000000.0,0.0,2.0,0.0,7617
CON,0.668548,978.0,86.0,62.0,252.0,2.0,1.0,-,9752.478516,514.547974,6.0,2.0,7618
CON,0.807502,998.0,86.0,62.0,252.0,2.0,1.0,-,8242.704102,426.005157,6.0,2.0,7619
INT,0.802397,2858.0,0.0,254.0,0.0,0.0,0.0,-,26919.3418,0.0,18.0,0.0,7620
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,7621
INT,4e-06,200.0,0.0,254.0,,0.0,0.0,-,200000000.0,0.0,2.0,0.0,7622
FIN,0.860558,634.0,682.0,254.0,252.0,3.0,4.0,ftp,5410.443359,5819.47998,12.0,12.0,7623
FIN,0.994974,1296.0,,254.0,252.0,2.0,1.0,,9383.15918,2492.527344,10.0,8.0,7624
FIN,0.586594,27898.0,642.0,254.0,252.0,14.0,3.0,-,369291.2188,8032.813477,34.0,12.0,7625
INT,3e-06,200.0,0.0,254.0,0.0,0.0,,-,,0.0,2.0,0.0,7626
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,,2.0,0.0,7627
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,,0.0,7628
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,7629
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,,50666664.0,0.0,2.0,0.0,7630
INT,5e-06,180.0,0.0,254.0,0.0,0.0,0.0,-,144000000.0,0.0,2.0,0.0,7631
FIN,0.029931,3614.0,49342.0,,29.0,,24.0,-,949918.1875,12975711.0,60.0,62.0,7632
FIN,0.593889,534.0,,254.0,252.0,2.0,1.0,-,6479.325195,3017.398926,10.0,6.0,7633
INT,1e-05,114.0,0.0,254.0,0.0,,0.0,dns,45600000.0,0.0,2.0,0.0,7634
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,,152000000.0,0.0,2.0,0.0,7635
CON,0.001041,130.0,162.0,31.0,29.0,0.0,0.0,dns,499519.6875,622478.375,2.0,2.0,7636
FIN,6.523258,12040.0,27416.0,31.0,,39.0,45.0,-,14663.83789,33399.26172,144.0,150.0,7637
FIN,0.859965,1588.0,268.0,254.0,252.0,2.0,1.0,-,13302.86621,2083.805664,10.0,6.0,7638
CON,0.776185,978.0,86.0,62.0,252.0,2.0,1.0,-,8400.05957,443.193329,6.0,2.0,7639
FIN,0.01293,2766.0,24004.0,31.0,29.0,7.0,16.0,-,1673008.5,14529311.0,44.0,,7640
INT,5e-06,1064.0,0.0,,0.0,0.0,0.0,-,851200000.0,0.0,2.0,0.0,7641
FIN,1.395601,534.0,354.0,254.0,252.0,2.0,1.0,-,2757.235107,1777.012207,10.0,8.0,7642
INT,9e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,46222220.0,0.0,,0.0,7643
INT,1.1e-05,114.0,0.0,,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7644
INT,6e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,76000000.0,0.0,2.0,0.0,7645
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,,0.0,7646
INT,1.2e-05,1064.0,0.0,254.0,0.0,0.0,0.0,-,354666656.0,0.0,2.0,0.0,7647
INT,2e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,400000000.0,0.0,2.0,0.0,7648
FIN,0.763407,576.0,354.0,254.0,252.0,2.0,1.0,-,5438.776367,3248.594727,10.0,8.0,7649
FIN,0.749552,564.0,354.0,254.0,252.0,2.0,1.0,-,5421.905273,3308.643066,10.0,8.0,7650
FIN,0.49735,874.0,,62.0,252.0,2.0,2.0,-,12659.09277,29082.13477,10.0,,7651
INT,1.1e-05,114.0,,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7652
,0.036185,520.0,304.0,31.0,29.0,0.0,0.0,-,86223.57031,50407.62891,4.0,4.0,7653
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,7654
FIN,0.291932,,268.0,254.0,252.0,,1.0,-,15044.60059,6138.416016,10.0,6.0,7655
FIN,0.018958,1540.0,1644.0,31.0,29.0,4.0,4.0,-,609346.9375,655343.375,16.0,18.0,7656
FIN,1.181451,2268.0,318276.0,62.0,,2.0,,http,15012.04883,2146398.0,44.0,246.0,7657
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,7658
FIN,0.088755,320.0,1860.0,31.0,29.0,1.0,2.0,ftp-data,24066.25,146741.0313,6.0,8.0,7659
INT,4e-06,168.0,0.0,254.0,0.0,,0.0,-,168000000.0,0.0,2.0,0.0,7660
FIN,0.736296,2530.0,268.0,254.0,252.0,2.0,1.0,-,24740.05078,2433.803711,10.0,6.0,7661
FIN,0.52816,534.0,268.0,254.0,252.0,2.0,1.0,-,7285.671387,3392.911377,10.0,6.0,7662
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,,41454544.0,0.0,2.0,0.0,7663
INT,9e-06,,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,7664
FIN,1.113406,1506.0,268.0,254.0,252.0,2.0,1.0,-,9743.077148,1609.47583,10.0,6.0,7665
FIN,0.722598,,268.0,254.0,252.0,2.0,1.0,-,5867.716309,2479.94043,10.0,6.0,7666
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7667
FIN,0.412484,574.0,268.0,254.0,252.0,2.0,1.0,-,10027.05566,4344.411133,10.0,6.0,7668
INT,8e-06,2156.0,0.0,254.0,0.0,0.0,,-,1078000000.0,0.0,,0.0,7669
FIN,0.915665,838.0,1142.0,62.0,252.0,2.0,2.0,http,6596.299316,8736.820312,10.0,,7670
INT,3.5e-05,114.0,,254.0,0.0,0.0,0.0,dns,13028571.0,0.0,2.0,0.0,7671
FIN,0.694904,564.0,354.0,254.0,252.0,2.0,1.0,-,,3568.838135,10.0,8.0,7672
CON,0.001029,146.0,178.0,31.0,29.0,0.0,0.0,dns,567541.3125,691933.875,2.0,,7673
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,7674
FIN,0.016938,2958.0,32368.0,31.0,29.0,7.0,18.0,-,1368284.25,14982169.0,48.0,50.0,7675
INT,4e-06,114.0,0.0,254.0,0.0,,0.0,dns,114000000.0,0.0,2.0,0.0,7676
FIN,1.826835,5099.0,1650.0,62.0,252.0,9.0,8.0,,21400.94727,6866.520508,24.0,20.0,7677
CON,0.001137,146.0,178.0,31.0,29.0,0.0,0.0,dns,513632.3438,626209.3125,,2.0,7678
FIN,1.482518,2882.0,1634.0,62.0,252.0,,8.0,-,14774.86328,8380.336914,20.0,20.0,7679
FIN,0.426636,890.0,268.0,254.0,252.0,2.0,1.0,http,15019.8291,4200.301758,10.0,6.0,7680
INT,1e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,312000000.0,0.0,2.0,0.0,7681
INT,6e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,76000000.0,0.0,2.0,0.0,7682
FIN,0.443932,790.0,,254.0,252.0,2.0,2.0,http,12812.77344,24075.75977,,8.0,7683
FIN,3.183675,2266.0,283146.0,62.0,252.0,7.0,114.0,pop3,5580.97168,,50.0,,7684
REQ,1e-05,90.0,0.0,254.0,0.0,1.0,0.0,-,36000000.0,0.0,2.0,0.0,7685
FIN,0.347231,846.0,10058.0,62.0,252.0,2.0,5.0,-,17556.03711,215188.1563,10.0,14.0,7686
FIN,0.004082,1040.0,824.0,31.0,29.0,2.0,2.0,http,1783439.5,1454189.125,8.0,10.0,7687
FIN,0.004744,,2456.0,31.0,29.0,7.0,7.0,-,,,18.0,18.0,7688
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,7689
,0.001269,146.0,178.0,31.0,29.0,0.0,0.0,dns,460204.875,561071.6875,2.0,2.0,7690
CON,0.338571,998.0,86.0,62.0,252.0,2.0,1.0,-,19659.0957,1016.035034,6.0,2.0,7691
FIN,1.160834,1684.0,10168.0,31.0,29.0,3.0,5.0,http,10778.45801,66186.89844,14.0,18.0,7692
INT,,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,7693
FIN,0.019731,2766.0,24004.0,31.0,29.0,7.0,16.0,-,1096345.875,9521261.0,44.0,46.0,7694
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,7695
FIN,1.689764,916.0,1384.0,62.0,252.0,2.0,2.0,http,3976.886719,5899.04834,12.0,10.0,7696
INT,9e-06,114.0,0.0,,0.0,0.0,0.0,dns,50666664.0,,2.0,0.0,7697
FIN,0.394797,1084.0,71567.0,62.0,252.0,2.0,28.0,http,20608.05859,1426049.375,16.0,60.0,7698
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7699
INT,7e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,44571428.0,0.0,2.0,0.0,7700
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,7701
FIN,1.605989,,354.0,254.0,252.0,,1.0,-,,1544.219849,10.0,8.0,7702
INT,9e-06,114.0,0.0,254.0,0.0,,0.0,dns,50666664.0,,2.0,0.0,7703
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,,2.0,0.0,7704
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,7705
INT,1.2e-05,168.0,0.0,254.0,0.0,0.0,0.0,-,56000000.0,0.0,2.0,0.0,7706
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,,2.0,0.0,7707
FIN,0.69386,364.0,906.0,62.0,,1.0,2.0,ftp-data,3677.975342,9143.054688,8.0,8.0,7708
FIN,1.758041,912.0,728.0,254.0,252.0,5.0,3.0,-,3890.694092,,16.0,14.0,7709
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,,114000000.0,0.0,2.0,0.0,7710
INT,9e-06,114.0,0.0,254.0,0.0,,0.0,dns,50666664.0,0.0,2.0,0.0,7711
CON,0.000992,130.0,162.0,31.0,29.0,0.0,0.0,dns,524193.5625,653225.8125,2.0,2.0,7712
FIN,0.18374,780.0,268.0,254.0,252.0,2.0,1.0,http,30564.92773,9752.911133,10.0,6.0,7713
CON,0.9782,998.0,86.0,62.0,252.0,2.0,1.0,-,6804.334473,351.666321,6.0,2.0,7714
FIN,1.168737,586.0,354.0,254.0,252.0,2.0,1.0,,3614.157715,2121.94873,10.0,8.0,7715
INT,1e-06,114.0,0.0,254.0,0.0,0.0,,dns,,0.0,2.0,0.0,7716
FIN,1.215099,94139.0,2184.0,62.0,252.0,41.0,6.0,-,612756.6875,13905.04004,88.0,30.0,7717
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,7718
FIN,0.588962,922.0,20066.0,62.0,252.0,2.0,8.0,http,11491.40332,258936.9063,12.0,20.0,7719
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,7720
FIN,,1540.0,1644.0,31.0,29.0,4.0,4.0,-,852043.0625,,16.0,18.0,7721
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,,0.0,7722
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,7723
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,7724
FIN,,1106.0,796.0,254.0,252.0,3.0,2.0,-,4081.745605,2886.20459,12.0,10.0,7725
CON,0.00112,132.0,164.0,31.0,29.0,0.0,0.0,dns,471428.5625,,2.0,2.0,7726
CON,0.0011,146.0,178.0,31.0,29.0,0.0,0.0,dns,530909.125,647272.75,2.0,2.0,7727
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,7728
FIN,1.170968,1072.0,556.0,254.0,252.0,5.0,3.0,-,6866.11377,3422.809082,16.0,10.0,7729
CON,0.005307,568.0,320.0,31.0,29.0,0.0,0.0,-,642170.6875,361786.3125,4.0,4.0,7730
INT,9e-06,,0.0,,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,7731
INT,1.1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,72727272.0,,2.0,0.0,7732
FIN,,4232.0,2456.0,,29.0,,7.0,-,6194498.0,3595505.5,18.0,18.0,7733
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,7734
INT,1.5e-05,86.0,0.0,254.0,,0.0,0.0,-,22933334.0,0.0,2.0,0.0,7735
INT,1.1e-05,,0.0,254.0,0.0,0.0,0.0,-,61090908.0,0.0,2.0,0.0,7736
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,,100000000.0,0.0,2.0,0.0,7737
FIN,1.108083,1684.0,10168.0,31.0,29.0,3.0,5.0,http,11291.57324,69337.76563,14.0,18.0,7738
CON,0.001671,528.0,304.0,31.0,29.0,0.0,0.0,-,1895870.75,1091561.875,,4.0,7739
FIN,1.319898,1684.0,10168.0,,29.0,3.0,5.0,http,9479.520508,58210.55859,14.0,,7740
FIN,31.751846,1316.0,536.0,254.0,252.0,6.0,1.0,-,315.194275,123.961296,20.0,12.0,7741
INT,3.8e-05,1064.0,0.0,254.0,0.0,0.0,0.0,,112000008.0,0.0,2.0,0.0,7742
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,7743
CON,0.069101,520.0,,31.0,29.0,0.0,0.0,-,45151.30078,26396.14453,4.0,4.0,7744
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,,2.0,0.0,7745
INT,3e-06,180.0,0.0,254.0,0.0,0.0,0.0,-,239999984.0,0.0,2.0,0.0,7746
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,7747
FIN,0.459549,858.0,268.0,254.0,252.0,2.0,1.0,-,13456.6709,3899.475342,10.0,6.0,7748
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,7749
INT,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,,7750
FIN,0.009917,2334.0,16290.0,,29.0,7.0,12.0,-,1831198.875,12795805.0,36.0,38.0,7751
INT,3e-06,200.0,,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,7752
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7753
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,7754
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,7755
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,7756
FIN,1.80309,720.0,682.0,,252.0,3.0,4.0,ftp,2968.237793,2777.454346,14.0,12.0,7757
INT,1.1e-05,168.0,0.0,254.0,0.0,0.0,0.0,-,61090908.0,0.0,,0.0,7758
FIN,1.004991,1580.0,10168.0,31.0,29.0,3.0,5.0,http,11534.43066,76450.42969,12.0,18.0,7759
,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,7760
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,,0.0,7761
INT,3e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,138666656.0,0.0,2.0,0.0,7762
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,7763
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,,0.0,7764
FIN,0.739836,564.0,354.0,,252.0,2.0,1.0,-,5493.109375,3352.094238,10.0,8.0,7765
FIN,0.893006,534.0,354.0,254.0,252.0,2.0,1.0,-,4309.041504,,10.0,8.0,7766
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,7767
INT,1.1e-05,1064.0,,254.0,0.0,0.0,,-,386909088.0,0.0,2.0,0.0,7768
FIN,0.032026,1540.0,1644.0,31.0,29.0,4.0,4.0,-,360706.9375,387934.8125,16.0,18.0,7769
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,7770
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,2.0,0.0,7771
INT,,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,7772
FIN,0.5385,2030.0,746.0,254.0,252.0,3.0,2.0,-,27647.16797,9701.021484,,8.0,7773
CON,0.298953,998.0,86.0,62.0,252.0,2.0,1.0,-,22264.36914,1150.682617,6.0,2.0,7774
INT,1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,80000000.0,0.0,2.0,0.0,7775
INT,2.097541,2688.0,0.0,254.0,0.0,,0.0,-,10007.90918,0.0,42.0,0.0,7776
CON,,132.0,164.0,31.0,29.0,0.0,0.0,dns,523809.5313,650793.625,2.0,2.0,7777
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,7778
,4e-06,114.0,0.0,,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,7779
INT,9e-06,196.0,0.0,,0.0,0.0,0.0,-,87111112.0,0.0,2.0,0.0,7780
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,7781
FIN,0.457358,103438.0,698.0,254.0,252.0,39.0,1.0,-,1787781.125,11457.1084,84.0,16.0,7782
FIN,0.877432,42778.0,564.0,254.0,252.0,16.0,2.0,ssh,379771.875,4713.755859,,12.0,7783
CON,0.003166,890.0,8896.0,31.0,29.0,2.0,4.0,-,1968414.5,20232470.0,8.0,10.0,7784
CON,0.001059,132.0,164.0,31.0,29.0,0.0,0.0,dns,498583.5625,619452.3125,2.0,2.0,7785
INT,9e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,46222220.0,0.0,2.0,0.0,7786
FIN,0.822275,28072.0,850.0,254.0,252.0,13.0,4.0,-,264583.0313,7754.097168,32.0,16.0,7787
FIN,0.77108,534.0,354.0,254.0,252.0,2.0,1.0,-,4990.402832,3216.268066,10.0,,7788
FIN,1.390064,588.0,354.0,254.0,252.0,2.0,1.0,-,3050.219238,1784.090576,10.0,8.0,7789
INT,13.130416,2130.0,0.0,254.0,0.0,0.0,0.0,-,973.61731,,4.0,0.0,7790
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7791
INT,3e-06,114.0,0.0,254.0,,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,7792
INT,,114.0,0.0,254.0,0.0,0.0,,dns,76000000.0,0.0,2.0,0.0,7793
FIN,0.223488,424.0,8824.0,31.0,29.0,1.0,4.0,ftp-data,13280.35449,289554.6875,8.0,12.0,7794
FIN,1.715287,23722.0,1882.0,62.0,,,8.0,smtp,107387.2813,8381.104492,34.0,22.0,7795
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,7796
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,7797
INT,,200.0,0.0,254.0,0.0,,0.0,-,266666656.0,0.0,2.0,0.0,7798
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,7799
FIN,0.008971,2334.0,16290.0,31.0,29.0,7.0,12.0,-,2024300.5,14145134.0,36.0,38.0,7800
FIN,2.182699,660.0,,,252.0,3.0,2.0,-,2217.438232,1524.717773,12.0,10.0,7801
FIN,1.050007,1684.0,10168.0,31.0,29.0,3.0,5.0,http,11916.11133,,14.0,18.0,7802
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,7803
FIN,1.010873,1684.0,10168.0,31.0,29.0,3.0,5.0,http,12377.4209,76005.59375,14.0,18.0,7804
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,7805
FIN,1.127969,1580.0,10168.0,31.0,29.0,3.0,5.0,http,10276.87793,68115.34375,12.0,18.0,7806
FIN,0.820653,534.0,354.0,,252.0,2.0,1.0,-,4688.94873,3021.983643,10.0,8.0,7807
INT,8e-06,534.0,0.0,254.0,0.0,0.0,0.0,-,267000000.0,0.0,2.0,0.0,7808
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,160000000.0,0.0,2.0,0.0,7809
,1.2e-05,1882.0,0.0,254.0,0.0,0.0,0.0,-,627333312.0,0.0,2.0,0.0,7810
FIN,2.937227,114614.0,2256.0,62.0,252.0,49.0,8.0,smtp,309167.7813,5953.915039,104.0,32.0,7811
,0.337178,954.0,11484.0,62.0,252.0,2.0,,http,20380.92773,253017.7031,10.0,14.0,7812
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,7813
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,,2.0,0.0,7814
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,7815
FIN,0.874563,820.0,1084.0,62.0,252.0,2.0,2.0,http,6750.800293,8680.907227,10.0,8.0,7816
INT,6e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,76000000.0,0.0,2.0,0.0,7817
FIN,1.386713,1362.0,792.0,254.0,252.0,3.0,2.0,-,7205.52832,4113.324219,12.0,10.0,7818
FIN,0.755645,838.0,1152.0,62.0,252.0,2.0,2.0,http,7993.171875,10978.7002,10.0,10.0,7819
FIN,1.129866,564.0,354.0,254.0,,2.0,1.0,-,3596.886719,2194.950439,10.0,8.0,7820
,1.1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,72727272.0,0.0,2.0,0.0,7821
INT,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,7822
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,,7823
CON,0.001069,146.0,178.0,31.0,29.0,0.0,0.0,dns,546304.9375,666043.0625,2.0,2.0,7824
FIN,0.009653,2334.0,16290.0,31.0,29.0,7.0,12.0,-,1881280.375,13145758.0,36.0,38.0,7825
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,7826
FIN,0.047272,4238.0,63878.0,31.0,29.0,7.0,30.0,-,707395.5,10664241.0,72.0,74.0,7827
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,7828
FIN,1.310386,50531.0,2138.0,62.0,,26.0,8.0,smtp,303177.8438,12552.02734,58.0,26.0,7829
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,7830
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,,,0.0,2.0,0.0,7831
INT,5e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,160000000.0,0.0,2.0,0.0,7832
FIN,0.223317,8928.0,,31.0,29.0,4.0,,ftp-data,297012.7813,9564.878906,14.0,,7833
FIN,0.912468,1966.0,172106.0,62.0,252.0,2.0,66.0,http,16623.04883,1497836.625,28.0,136.0,7834
,1.677366,1392.0,99164.0,62.0,252.0,7.0,44.0,pop3,6419.588867,467814.4063,30.0,92.0,7835
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,,7836
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,2.0,0.0,7837
INT,1.7e-05,90.0,0.0,254.0,0.0,0.0,0.0,-,21176470.0,0.0,2.0,0.0,7838
FIN,0.007353,1920.0,4416.0,31.0,29.0,6.0,6.0,-,1994288.125,4620699.0,,26.0,7839
FIN,0.891491,534.0,354.0,,252.0,2.0,1.0,-,4316.364258,2781.856445,,8.0,7840
FIN,,614.0,268.0,254.0,252.0,2.0,1.0,-,9876.697266,4000.6875,10.0,6.0,7841
FIN,0.628924,534.0,268.0,254.0,252.0,2.0,1.0,-,6118.38623,2849.310791,10.0,6.0,7842
FIN,3.385263,276396.0,2978.0,62.0,252.0,111.0,8.0,smtp,650310.5,6898.134766,228.0,50.0,7843
FIN,0.424908,4862.0,77276.0,31.0,29.0,7.0,36.0,-,,1438014.75,84.0,86.0,7844
CON,0.00103,130.0,162.0,31.0,29.0,0.0,0.0,dns,504854.3438,629126.1875,,2.0,7845
FIN,0.998618,534.0,268.0,254.0,252.0,2.0,1.0,-,3853.325195,1794.47998,10.0,6.0,7846
FIN,0.218787,780.0,1272.0,62.0,252.0,2.0,2.0,http,25376.2793,34883.24219,9.0,4.0,7847
FIN,0.379598,588.0,268.0,254.0,252.0,2.0,1.0,-,11169.71094,4720.783691,10.0,6.0,7848
FIN,1.331925,,354.0,254.0,252.0,2.0,1.0,-,3267.451172,1861.966675,10.0,8.0,7849
FIN,0.269969,926.0,268.0,254.0,252.0,2.0,1.0,http,24713.94922,6637.799316,10.0,6.0,7850
,1.241305,1684.0,10168.0,31.0,29.0,3.0,5.0,http,10079.71484,61896.14844,14.0,18.0,7851
FIN,1.114463,564.0,354.0,254.0,252.0,2.0,1.0,,3646.599365,2225.287109,10.0,8.0,7852
INT,0.0,46.0,0.0,,0.0,0.0,0.0,-,0.0,0.0,1.0,0.0,7853
FIN,,1470.0,1728.0,31.0,29.0,5.0,4.0,-,2524045.0,2885393.25,22.0,14.0,7854
REQ,8e-06,90.0,0.0,254.0,0.0,1.0,0.0,,45000000.0,,2.0,0.0,7855
FIN,0.688868,966.0,,62.0,252.0,7.0,7.0,-,10660.96875,41726.42578,20.0,18.0,7856
