swin,dwin,stcpb,dtcpb,smean,dmean,trans_depth,response_body_len,id
255.0,255.0,3060260322.0,3304486664.0,53.0,233.0,0.0,0.0,10005
255.0,,291197533.0,2441038507.0,62.0,647.0,0.0,0.0,10006
255.0,255.0,425350036.0,2582509414.0,,880.0,,0.0,10007
0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,10008
255.0,255.0,3264102262.0,3439025762.0,143.0,,0.0,0.0,10009
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10010
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,10011
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10012
255.0,255.0,,4109373010.0,120.0,,1.0,3924.0,10013
255.0,255.0,2944592740.0,,90.0,96.0,0.0,,10014
255.0,,138030830.0,144477674.0,63.0,522.0,0.0,0.0,10015
255.0,255.0,,191076213.0,62.0,45.0,0.0,0.0,10016
0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,10017
255.0,255.0,3440082860.0,1294988910.0,90.0,96.0,0.0,0.0,10018
255.0,255.0,3346500858.0,1775714779.0,56.0,44.0,0.0,0.0,10019
255.0,255.0,29302200.0,150125530.0,92.0,592.0,0.0,0.0,10020
255.0,255.0,2758523933.0,1582486078.0,46.0,1139.0,0.0,0.0,10021
,255.0,2478328205.0,329062468.0,62.0,647.0,0.0,0.0,10022
255.0,255.0,585766815.0,80692631.0,,43.0,0.0,0.0,10023
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,10024
255.0,255.0,452736338.0,2605150967.0,120.0,565.0,1.0,,10025
255.0,255.0,2867949514.0,3367302.0,842.0,54.0,0.0,0.0,10026
0.0,0.0,0.0,0.0,142.0,78.0,0.0,0.0,10027
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,10028
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10029
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10030
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10031
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10032
255.0,255.0,2598386016.0,1246639866.0,644.0,,1.0,0.0,10033
255.0,255.0,1135025436.0,2984419254.0,1006.0,44.0,0.0,0.0,10034
255.0,255.0,446413366.0,4200145584.0,79.0,124.0,1.0,177.0,10035
255.0,255.0,1901208016.0,2651994414.0,55.0,56.0,0.0,,10036
,0.0,0.0,,57.0,0.0,0.0,0.0,10037
255.0,255.0,,1135037255.0,218.0,57.0,0.0,0.0,10038
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,10039
255.0,255.0,3466079144.0,3411706635.0,56.0,44.0,,0.0,10040
255.0,255.0,3510647982.0,3522037459.0,53.0,735.0,0.0,0.0,10041
255.0,255.0,3337812872.0,,96.0,91.0,0.0,0.0,10042
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10043
255.0,255.0,3978065781.0,1366000935.0,74.0,45.0,0.0,0.0,10044
255.0,255.0,3516019742.0,1934485199.0,53.0,74.0,0.0,,10045
255.0,255.0,1355477185.0,2045292928.0,139.0,88.0,0.0,0.0,10046
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10047
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10048
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10049
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10050
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10051
255.0,,1423767232.0,1070424745.0,80.0,114.0,1.0,124.0,10052
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,10053
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10054
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10055
255.0,255.0,2092907908.0,929594692.0,53.0,45.0,0.0,0.0,10056
0.0,0.0,,0.0,65.0,81.0,0.0,0.0,10057
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,10058
255.0,255.0,757724994.0,909084392.0,53.0,44.0,0.0,0.0,10059
0.0,,0.0,0.0,57.0,0.0,0.0,,10060
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10061
255.0,255.0,2603490862.0,2603803601.0,62.0,647.0,0.0,,10062
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,10063
255.0,255.0,3672525477.0,3744148166.0,53.0,44.0,0.0,0.0,10064
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,10065
255.0,255.0,2733431708.0,2735622329.0,96.0,91.0,0.0,0.0,10066
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,10067
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,10068
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10069
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,10070
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,10071
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10072
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10073
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10074
255.0,255.0,2399657520.0,2400719062.0,120.0,565.0,1.0,3924.0,10075
255.0,255.0,426370196.0,297670140.0,104.0,45.0,1.0,0.0,10076
255.0,255.0,1047738019.0,3205974563.0,120.0,565.0,1.0,3924.0,10077
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10078
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10079
255.0,255.0,4250202660.0,2344600327.0,166.0,43.0,0.0,0.0,10080
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,10081
0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,10082
255.0,255.0,3927050348.0,1178484157.0,605.0,89.0,0.0,0.0,10083
255.0,255.0,2349825905.0,3238568872.0,84.0,92.0,0.0,0.0,10084
0.0,0.0,0.0,0.0,66.0,,0.0,0.0,10085
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10086
255.0,255.0,2269064844.0,1352254938.0,163.0,43.0,0.0,0.0,10087
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10088
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10089
255.0,255.0,603499913.0,4017689538.0,81.0,140.0,1.0,159.0,10090
255.0,255.0,,997923121.0,964.0,69.0,0.0,0.0,10091
255.0,255.0,1815959612.0,2090068476.0,143.0,89.0,0.0,0.0,10092
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10093
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,10094
255.0,255.0,216100562.0,216412420.0,67.0,123.0,0.0,0.0,10095
,0.0,0.0,0.0,46.0,0.0,0.0,0.0,10096
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,10097
255.0,255.0,1031826723.0,1381108853.0,665.0,45.0,1.0,0.0,10098
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10099
255.0,255.0,503564897.0,2508792798.0,166.0,43.0,,0.0,10100
255.0,255.0,3157905080.0,1887504546.0,808.0,82.0,,0.0,10101
0.0,0.0,0.0,0.0,1048.0,0.0,0.0,0.0,10102
255.0,255.0,3879201916.0,3039985256.0,92.0,44.0,0.0,0.0,10103
0.0,0.0,,0.0,,0.0,0.0,0.0,10104
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10105
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,10106
255.0,255.0,4261141832.0,1863661127.0,631.0,45.0,0.0,0.0,10107
255.0,255.0,3426204306.0,,90.0,96.0,0.0,,10108
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,10109
255.0,255.0,2172285028.0,2809122173.0,126.0,131.0,0.0,0.0,10110
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,10111
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10112
255.0,255.0,3355123240.0,2151277536.0,166.0,43.0,0.0,0.0,10113
255.0,255.0,894333348.0,3654358430.0,166.0,43.0,0.0,0.0,10114
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10115
0.0,0.0,0.0,0.0,130.0,76.0,0.0,0.0,10116
255.0,255.0,2465423122.0,321533729.0,63.0,522.0,0.0,0.0,10117
255.0,255.0,1351116345.0,3293260224.0,51.0,76.0,0.0,0.0,10118
255.0,255.0,2598190694.0,3822730103.0,84.0,754.0,0.0,0.0,10119
,255.0,741752746.0,2408388409.0,78.0,279.0,,704.0,10120
,255.0,2250728494.0,716841112.0,83.0,136.0,1.0,137.0,10121
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10122
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,10123
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,10124
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10125
255.0,255.0,1648594508.0,3049825732.0,84.0,145.0,1.0,159.0,10126
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10127
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,10128
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,10129
255.0,255.0,4157797543.0,1735458368.0,166.0,43.0,0.0,0.0,10130
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,10131
255.0,255.0,1938496123.0,1484289196.0,56.0,44.0,0.0,0.0,10132
255.0,255.0,2584501836.0,74920738.0,252.0,44.0,0.0,0.0,10133
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10134
255.0,255.0,,,390.0,45.0,0.0,0.0,10135
255.0,255.0,2814657241.0,669540849.0,62.0,647.0,0.0,0.0,10136
255.0,255.0,1522183305.0,1796621321.0,53.0,,0.0,0.0,10137
255.0,255.0,352232327.0,3874010730.0,1230.0,57.0,0.0,0.0,10138
255.0,255.0,4163891127.0,4168655158.0,96.0,91.0,0.0,0.0,10139
255.0,,1434084437.0,1049792746.0,82.0,136.0,1.0,142.0,10140
255.0,255.0,2669628068.0,535275444.0,62.0,638.0,0.0,0.0,10141
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,10142
255.0,255.0,1697243447.0,1697538323.0,83.0,182.0,0.0,0.0,10143
255.0,255.0,4162002308.0,3798311652.0,163.0,43.0,0.0,,10144
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10145
255.0,,3156994336.0,1889171916.0,59.0,44.0,0.0,0.0,10146
255.0,255.0,3562262905.0,2071156570.0,179.0,91.0,0.0,0.0,10147
,255.0,2849411686.0,1742835075.0,85.0,1091.0,0.0,0.0,10148
0.0,0.0,0.0,0.0,142.0,,0.0,0.0,10149
255.0,255.0,1079084608.0,375927496.0,55.0,44.0,0.0,0.0,10150
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10151
0.0,0.0,0.0,0.0,132.0,76.0,0.0,0.0,10152
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10153
0.0,,0.0,0.0,100.0,0.0,0.0,0.0,10154
255.0,255.0,3738475984.0,1460955064.0,60.0,45.0,0.0,0.0,10155
255.0,255.0,540926971.0,3039947127.0,56.0,44.0,0.0,0.0,10156
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10157
255.0,255.0,3669502021.0,2281943861.0,206.0,44.0,0.0,0.0,10158
255.0,255.0,189667010.0,193268304.0,131.0,82.0,1.0,83.0,10159
,255.0,517278300.0,517566110.0,62.0,647.0,0.0,0.0,10160
255.0,255.0,2311167777.0,751414682.0,45.0,1177.0,0.0,0.0,10161
,0.0,0.0,0.0,,0.0,0.0,0.0,10162
255.0,255.0,2928594970.0,1585807906.0,1137.0,44.0,0.0,0.0,10163
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10164
255.0,255.0,3837057480.0,1688540645.0,120.0,565.0,1.0,3924.0,10165
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10166
255.0,255.0,1789798201.0,3948861534.0,62.0,,0.0,0.0,10167
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10168
255.0,255.0,4107047593.0,1964808274.0,181.0,103.0,0.0,0.0,10169
255.0,255.0,3591694940.0,1372911831.0,82.0,45.0,0.0,0.0,10170
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,10171
0.0,0.0,0.0,0.0,100.0,0.0,0.0,,10172
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,10173
255.0,255.0,213019782.0,4003027784.0,82.0,134.0,,225.0,10174
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10175
255.0,255.0,3755349178.0,133751474.0,81.0,45.0,0.0,0.0,10176
0.0,0.0,,0.0,57.0,0.0,,0.0,10177
0.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,10178
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10179
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,10180
255.0,255.0,3502163644.0,2055365298.0,49.0,45.0,0.0,0.0,10181
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,10182
255.0,255.0,3275105166.0,3848246679.0,388.0,44.0,0.0,0.0,10183
255.0,255.0,4063457867.0,1039889764.0,609.0,76.0,0.0,0.0,10184
255.0,255.0,835897385.0,848040892.0,53.0,45.0,0.0,0.0,10185
0.0,0.0,0.0,0.0,142.0,76.0,0.0,0.0,10186
255.0,255.0,2065382982.0,4211125506.0,178.0,212.0,0.0,0.0,10187
0.0,0.0,0.0,0.0,755.0,0.0,0.0,0.0,10188
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10189
255.0,255.0,3011554727.0,888368309.0,62.0,638.0,0.0,,10190
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10191
255.0,255.0,1569416614.0,3582318755.0,56.0,55.0,0.0,0.0,10192
255.0,255.0,2085022152.0,2085332820.0,,886.0,0.0,0.0,10193
255.0,,0.0,0.0,45.0,0.0,0.0,0.0,10194
255.0,255.0,3658643606.0,1513567186.0,65.0,,0.0,0.0,10195
255.0,255.0,,2397408898.0,59.0,45.0,0.0,0.0,10196
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,10197
255.0,255.0,3743517073.0,1167314225.0,53.0,55.0,0.0,0.0,10198
255.0,255.0,2354138734.0,2364762263.0,96.0,91.0,0.0,0.0,10199
255.0,,,,62.0,647.0,0.0,0.0,10200
255.0,255.0,2270673597.0,126342476.0,671.0,62.0,0.0,0.0,10201
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,10202
255.0,,2709759631.0,567610824.0,253.0,136.0,,0.0,10203
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10204
255.0,255.0,1349431467.0,3155224799.0,53.0,45.0,0.0,0.0,10205
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,10206
255.0,255.0,,,396.0,93.0,0.0,0.0,10207
255.0,255.0,844859020.0,1660627476.0,99.0,130.0,0.0,0.0,10208
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10209
255.0,255.0,4250624909.0,,46.0,228.0,0.0,0.0,10210
255.0,255.0,3689055494.0,1543702833.0,96.0,91.0,0.0,0.0,10211
255.0,,952727396.0,162753676.0,90.0,127.0,1.0,189.0,10212
,255.0,1888355579.0,4038266630.0,65.0,429.0,0.0,0.0,10213
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,10214
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,10215
255.0,255.0,,3419821750.0,58.0,899.0,0.0,0.0,10216
255.0,,3775049756.0,1629975840.0,106.0,125.0,0.0,0.0,10217
,0.0,,,57.0,0.0,0.0,0.0,10218
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10219
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,10220
255.0,255.0,3540843961.0,1449491152.0,62.0,1176.0,0.0,0.0,10221
255.0,255.0,,2653055232.0,63.0,,0.0,0.0,10222
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10223
0.0,0.0,0.0,0.0,,89.0,0.0,0.0,10224
255.0,255.0,1334595839.0,2121788453.0,163.0,43.0,0.0,0.0,10225
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,10226
255.0,,3173825675.0,326895478.0,169.0,43.0,0.0,0.0,10227
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10228
255.0,255.0,3308791645.0,1247914111.0,54.0,56.0,,0.0,10229
0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,10230
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,10231
255.0,255.0,413520611.0,2629824103.0,96.0,45.0,1.0,0.0,10232
255.0,255.0,2339661998.0,3641525306.0,155.0,45.0,1.0,0.0,10233
255.0,255.0,3864126971.0,,,45.0,1.0,0.0,10234
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,10235
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,10236
,255.0,2105979587.0,283825835.0,85.0,267.0,,644.0,10237
255.0,255.0,3014966712.0,869158650.0,53.0,233.0,0.0,0.0,10238
255.0,255.0,2575669484.0,2575970644.0,67.0,123.0,0.0,0.0,10239
0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,10240
255.0,255.0,1316694817.0,1426048915.0,87.0,170.0,1.0,260.0,10241
255.0,255.0,4080665513.0,1490082149.0,51.0,1163.0,0.0,0.0,10242
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10243
255.0,255.0,2051331858.0,2262719241.0,124.0,91.0,0.0,0.0,10244
255.0,255.0,3399848283.0,99199549.0,87.0,93.0,0.0,0.0,10245
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10246
255.0,255.0,438717803.0,1934009940.0,508.0,,,0.0,10247
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,10248
255.0,255.0,3844840121.0,4203157650.0,1282.0,50.0,0.0,0.0,10249
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,10250
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,10251
255.0,255.0,2181778622.0,,53.0,44.0,0.0,0.0,10252
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10253
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10254
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10255
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10256
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,10257
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10258
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10259
255.0,255.0,3982580675.0,2725213993.0,80.0,128.0,1.0,193.0,10260
255.0,255.0,613656473.0,2787533459.0,96.0,91.0,0.0,0.0,10261
255.0,255.0,1487336565.0,1487631930.0,96.0,138.0,0.0,,10262
0.0,0.0,0.0,0.0,,0.0,,0.0,10263
255.0,255.0,371686485.0,2517412699.0,60.0,796.0,0.0,0.0,10264
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,10265
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10266
,255.0,3459998736.0,3463052173.0,236.0,136.0,0.0,0.0,10267
255.0,255.0,2332634318.0,1309070211.0,803.0,88.0,,0.0,10268
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10269
255.0,255.0,3991678627.0,406253960.0,252.0,45.0,0.0,0.0,10270
255.0,,3897510094.0,841289491.0,53.0,44.0,0.0,0.0,10271
255.0,255.0,1137154264.0,3294691470.0,53.0,735.0,0.0,0.0,10272
255.0,255.0,1607837637.0,1638412293.0,150.0,103.0,0.0,0.0,10273
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,10274
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10275
255.0,255.0,1959698290.0,4121383005.0,63.0,522.0,0.0,0.0,10276
0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,10277
0.0,0.0,0.0,0.0,52.0,0.0,0.0,,10278
255.0,255.0,2075927467.0,2445233071.0,75.0,45.0,,0.0,10279
255.0,255.0,3171215614.0,280313359.0,83.0,143.0,1.0,152.0,10280
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10281
255.0,255.0,4233226494.0,4237397378.0,96.0,91.0,0.0,0.0,10282
255.0,0.0,,0.0,45.0,0.0,0.0,0.0,10283
255.0,255.0,1673000421.0,1679332972.0,63.0,522.0,0.0,0.0,10284
255.0,255.0,355087428.0,3329135166.0,63.0,45.0,0.0,0.0,10285
255.0,255.0,954219196.0,2548659918.0,169.0,43.0,0.0,0.0,10286
255.0,255.0,1872474860.0,1872812194.0,65.0,429.0,0.0,0.0,10287
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10288
255.0,255.0,,1940905950.0,178.0,207.0,0.0,0.0,10289
255.0,255.0,,666232713.0,63.0,522.0,0.0,0.0,10290
255.0,255.0,3492682713.0,4196755419.0,80.0,150.0,0.0,0.0,10291
0.0,0.0,0.0,0.0,130.0,76.0,0.0,0.0,10292
255.0,255.0,502999783.0,2809183286.0,1066.0,51.0,0.0,0.0,10293
0.0,0.0,,0.0,320.0,0.0,,0.0,10294
0.0,0.0,0.0,0.0,532.0,0.0,,0.0,10295
255.0,0.0,0.0,,45.0,0.0,0.0,,10296
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10297
255.0,255.0,1053544867.0,4172533949.0,252.0,45.0,0.0,0.0,10298
255.0,255.0,829401146.0,822599746.0,137.0,,1.0,98.0,10299
0.0,0.0,0.0,0.0,142.0,76.0,0.0,0.0,10300
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10301
0.0,0.0,0.0,,57.0,,0.0,0.0,10302
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10303
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10304
255.0,255.0,3735697304.0,743961442.0,82.0,122.0,1.0,166.0,10305
255.0,255.0,4079681476.0,,85.0,140.0,1.0,236.0,10306
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10307
255.0,255.0,392820022.0,3255052199.0,84.0,45.0,0.0,0.0,10308
255.0,255.0,4159904666.0,2035451801.0,132.0,468.0,1.0,3924.0,10309
0.0,0.0,0.0,0.0,100.0,0.0,0.0,,10310
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,10311
255.0,255.0,3532791795.0,2394871317.0,1065.0,1066.0,0.0,0.0,10312
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10313
255.0,255.0,3235676875.0,3244595142.0,96.0,,0.0,0.0,10314
255.0,255.0,1039466661.0,3860271859.0,89.0,85.0,0.0,0.0,10315
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,10316
255.0,255.0,2759393400.0,1000903617.0,53.0,44.0,0.0,0.0,10317
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,10318
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10319
0.0,0.0,0.0,0.0,130.0,76.0,0.0,0.0,10320
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10321
255.0,255.0,3376694868.0,364744927.0,488.0,44.0,0.0,0.0,10322
255.0,255.0,1489633218.0,3252230786.0,137.0,163.0,0.0,0.0,10323
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,10324
255.0,255.0,1544792429.0,1465969016.0,55.0,43.0,0.0,0.0,10325
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10326
255.0,255.0,3408529377.0,3464607618.0,96.0,91.0,0.0,0.0,10327
255.0,255.0,632176052.0,632497947.0,60.0,796.0,0.0,0.0,10328
0.0,0.0,0.0,0.0,137.0,,0.0,0.0,10329
0.0,0.0,0.0,0.0,,76.0,0.0,0.0,10330
255.0,255.0,3429462157.0,2377200501.0,320.0,44.0,1.0,0.0,10331
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,10332
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10333
255.0,255.0,3261627663.0,195115656.0,84.0,137.0,1.0,125.0,10334
255.0,255.0,3948834441.0,2373226831.0,56.0,191.0,0.0,0.0,10335
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,10336
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,10337
255.0,255.0,1189564045.0,3530169405.0,1022.0,68.0,0.0,0.0,10338
255.0,255.0,746253612.0,2274626702.0,169.0,43.0,0.0,0.0,10339
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10340
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10341
255.0,255.0,2060451822.0,247899868.0,55.0,45.0,0.0,0.0,10342
0.0,0.0,0.0,0.0,60.0,0.0,0.0,,10343
0.0,0.0,0.0,0.0,84.0,,0.0,0.0,10344
255.0,255.0,2022963328.0,3646929576.0,59.0,44.0,0.0,0.0,10345
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,10346
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,10347
255.0,255.0,3735987341.0,238443152.0,82.0,149.0,1.0,241.0,10348
0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,10349
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,10350
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10351
255.0,255.0,2809630494.0,2291675783.0,85.0,617.0,0.0,0.0,10352
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,10353
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,10354
255.0,255.0,883262121.0,,100.0,45.0,1.0,0.0,10355
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,10356
255.0,255.0,3702323584.0,1867416786.0,161.0,44.0,,0.0,10357
0.0,,0.0,0.0,52.0,0.0,0.0,0.0,10358
0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,10359
255.0,255.0,2176043561.0,881418405.0,53.0,45.0,0.0,0.0,10360
255.0,255.0,2516356203.0,2641446406.0,1185.0,66.0,,0.0,10361
255.0,255.0,1840382160.0,267132975.0,638.0,53.0,0.0,0.0,10362
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,10363
255.0,255.0,600458724.0,1440652987.0,166.0,43.0,0.0,0.0,10364
255.0,255.0,4095154280.0,1996308885.0,96.0,91.0,0.0,0.0,10365
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,10366
0.0,0.0,,0.0,57.0,0.0,0.0,,10367
255.0,255.0,1144892526.0,3294793572.0,62.0,647.0,0.0,,10368
255.0,255.0,3007862614.0,3019507701.0,53.0,735.0,0.0,0.0,10369
255.0,255.0,4032519857.0,338464881.0,115.0,45.0,0.0,0.0,10370
255.0,255.0,3279202145.0,507188512.0,53.0,45.0,,0.0,10371
255.0,255.0,424731888.0,428360960.0,53.0,250.0,0.0,0.0,10372
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10373
255.0,255.0,3607570690.0,3617000945.0,120.0,565.0,1.0,3924.0,10374
255.0,255.0,2395817841.0,4176904019.0,123.0,44.0,1.0,0.0,10375
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10376
255.0,255.0,3509144124.0,1985776615.0,568.0,59.0,0.0,0.0,10377
0.0,0.0,0.0,0.0,52.0,0.0,0.0,,10378
255.0,255.0,1678168498.0,3828888960.0,56.0,69.0,0.0,0.0,10379
255.0,255.0,2515169949.0,766783112.0,56.0,55.0,0.0,0.0,10380
255.0,255.0,2358744707.0,2379735250.0,56.0,,0.0,0.0,10381
255.0,255.0,2901000819.0,767454921.0,252.0,45.0,0.0,0.0,10382
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,10383
255.0,255.0,1971335810.0,998227289.0,239.0,45.0,1.0,0.0,10384
255.0,255.0,3550981701.0,3433709908.0,83.0,155.0,0.0,0.0,10385
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,10386
