proto,id
tcp,12401
udp,12402
tcp,12403
tcp,12404
udp,12405
tcp,12406
tcp,12407
tcp,12408
udp,12409
tcp,12410
udp,12411
,12412
,12413
,12414
tcp,12415
udp,12416
udp,12417
idrp,12418
tcp,12419
tcp,12420
tcp,12421
tcp,12422
udp,12423
udp,12424
udp,12425
tcp,12426
tcp,12427
tcp,12428
xns-idp,12429
udp,12430
udp,12431
udp,12432
udp,12433
tcp,12434
tcp,12435
any,12436
tcp,12437
tcp,12438
unas,12439
tcp,12440
tcp,12441
udp,12442
udp,12443
vines,12444
ospf,12445
udp,12446
tcp,12447
tcp,12448
iso-ip,12449
tcp,12450
tcp,12451
udp,12452
tcp,12453
tcp,12454
tcp,12455
tcp,12456
udp,12457
udp,12458
udp,12459
tcp,12460
udp,12461
tcp,12462
udp,12463
unas,12464
tcp,12465
tcp,12466
udp,12467
tcp,12468
ipip,12469
udp,12470
udp,12471
udp,12472
udp,12473
tcp,12474
tcp,12475
udp,12476
tcp,12477
udp,12478
tcp,12479
,12480
udp,12481
tcp,12482
tcp,12483
tcp,12484
udp,12485
tcp,12486
tcp,12487
unas,12488
udp,12489
udp,12490
udp,12491
gre,12492
arp,12493
udp,12494
udp,12495
udp,12496
tcp,12497
udp,12498
tcp,12499
tcp,12500
udp,12501
tcp,12502
udp,12503
tcp,12504
udp,12505
tcp,12506
tcp,12507
udp,12508
udp,12509
tp++,12510
tcp,12511
udp,12512
udp,12513
tcp,12514
udp,12515
,12516
tcp,12517
tcp,12518
,12519
udp,12520
ipv6-frag,12521
udp,12522
tcp,12523
udp,12524
tcp,12525
tcp,12526
tcp,12527
udp,12528
tcp,12529
udp,12530
tcp,12531
tcp,12532
udp,12533
tcp,12534
udp,12535
udp,12536
tcp,12537
tcp,12538
tcp,12539
udp,12540
unas,12541
udp,12542
tcp,12543
rdp,12544
udp,12545
udp,12546
udp,12547
gre,12548
tcp,12549
,12550
tcp,12551
udp,12552
udp,12553
tcp,12554
udp,12555
tcp,12556
unas,12557
pvp,12558
udp,12559
tcp,12560
udp,12561
tcp,12562
tcp,12563
tcp,12564
udp,12565
tcp,12566
idpr,12567
tcp,12568
tcp,12569
tcp,12570
tcp,12571
sccopmce,12572
tcp,12573
tcp,12574
arp,12575
,12576
udp,12577
udp,12578
tcp,12579
vrrp,12580
udp,12581
tcp,12582
udp,12583
udp,12584
udp,12585
tcp,12586
udp,12587
tcp,12588
udp,12589
tcp,12590
udp,12591
tcp,12592
tcp,12593
tcp,12594
udp,12595
udp,12596
udp,12597
tcp,12598
tcp,12599
,12600
udp,12601
udp,12602
tcp,12603
udp,12604
udp,12605
udp,12606
tcp,12607
tcp,12608
tcp,12609
tcp,12610
,12611
udp,12612
udp,12613
udp,12614
udp,12615
unas,12616
udp,12617
udp,12618
udp,12619
tcp,12620
udp,12621
unas,12622
udp,12623
udp,12624
tcp,12625
tcp,12626
udp,12627
udp,12628
tcp,12629
tcp,12630
tcp,12631
tcp,12632
tcp,12633
arp,12634
udp,12635
udp,12636
tcp,12637
tcp,12638
tcp,12639
tcp,12640
tcp,12641
tcp,12642
tcp,12643
udp,12644
tcp,12645
udp,12646
tcp,12647
tcp,12648
,12649
tcp,12650
tcp,12651
tcp,12652
udp,12653
tcp,12654
unas,12655
tcp,12656
,12657
tcp,12658
tcp,12659
udp,12660
tcp,12661
udp,12662
udp,12663
udp,12664
udp,12665
tcp,12666
,12667
tcp,12668
udp,12669
udp,12670
tcp,12671
udp,12672
tcp,12673
udp,12674
tcp,12675
udp,12676
udp,12677
encap,12678
tcp,12679
tcp,12680
udp,12681
tcp,12682
tcp,12683
tcp,12684
udp,12685
tcp,12686
tcp,12687
udp,12688
tcp,12689
tcp,12690
tcp,12691
arp,12692
tcp,12693
udp,12694
udp,12695
tcp,12696
,12697
tcp,12698
tcp,12699
udp,12700
udp,12701
tcp,12702
any,12703
,12704
tcp,12705
udp,12706
tcp,12707
udp,12708
udp,12709
udp,12710
udp,12711
tcp,12712
unas,12713
tcp,12714
tcp,12715
xnet,12716
,12717
udp,12718
cbt,12719
tcp,12720
udp,12721
tcp,12722
udp,12723
tcp,12724
udp,12725
tcp,12726
iplt,12727
tcp,12728
tcp,12729
tcp,12730
tcp,12731
tcp,12732
tcp,12733
tcp,12734
tcp,12735
wsn,12736
udp,12737
tcp,12738
tcp,12739
udp,12740
tcp,12741
tcp,12742
tcp,12743
tcp,12744
udp,12745
tcp,12746
tcp,12747
tcp,12748
udp,12749
udp,12750
udp,12751
udp,12752
udp,12753
tcp,12754
tcp,12755
udp,12756
udp,12757
udp,12758
tcp,12759
tcp,12760
micp,12761
udp,12762
udp,12763
tcp,12764
unas,12765
tcp,12766
tcp,12767
,12768
tcp,12769
tcp,12770
udp,12771
udp,12772
tcp,12773
tcp,12774
ifmp,12775
tcp,12776
tcp,12777
tcp,12778
iso-ip,12779
tcp,12780
udp,12781
udp,12782
tcp,12783
udp,12784
udp,12785
tcp,12786
tcp,12787
,12788
tcp,12789
tcp,12790
udp,12791
tcp,12792
udp,12793
sctp,12794
tcp,12795
udp,12796
udp,12797
udp,12798
tcp,12799
tcp,12800
tcp,12801
udp,12802
tcp,12803
tcp,12804
udp,12805
,12806
tcp,12807
unas,12808
tcp,12809
tcp,12810
tcp,12811
tcp,12812
tcp,12813
tcp,12814
tcp,12815
udp,12816
udp,12817
udp,12818
tcp,12819
udp,12820
tcp,12821
swipe,12822
idpr,12823
udp,12824
tcp,12825
udp,12826
,12827
,12828
,12829
unas,12830
udp,12831
tcp,12832
tcp,12833
tcp,12834
udp,12835
udp,12836
udp,12837
,12838
tcp,12839
tcp,12840
smp,12841
arp,12842
udp,12843
udp,12844
udp,12845
tcp,12846
gre,12847
tcp,12848
tcp,12849
tcp,12850
udp,12851
tcp,12852
tcp,12853
udp,12854
tcp,12855
udp,12856
udp,12857
tcp,12858
udp,12859
tcp,12860
tcp,12861
tcp,12862
udp,12863
udp,12864
tcp,12865
unas,12866
,12867
tcp,12868
tcp,12869
tcp,12870
tcp,12871
udp,12872
tcp,12873
,12874
tcp,12875
tcp,12876
tcp,12877
tcp,12878
tcp,12879
tcp,12880
tcp,12881
udp,12882
udp,12883
udp,12884
udp,12885
unas,12886
tcp,12887
tcp,12888
unas,12889
tcp,12890
tcp,12891
,12892
ospf,12893
tcp,12894
udp,12895
tcp,12896
tcp,12897
tcp,12898
tcp,12899
sctp,12900
tcp,12901
tcp,12902
tcp,12903
tcp,12904
udp,12905
udp,12906
udp,12907
udp,12908
tcp,12909
irtp,12910
udp,12911
unas,12912
tcp,12913
aris,12914
tcp,12915
udp,12916
udp,12917
udp,12918
i-nlsp,12919
udp,12920
udp,12921
tcp,12922
udp,12923
tcp,12924
tcp,12925
udp,12926
tcp,12927
tcp,12928
tcp,12929
tcp,12930
udp,12931
arp,12932
udp,12933
idrp,12934
udp,12935
tcp,12936
udp,12937
tcp,12938
udp,12939
,12940
tcp,12941
tcp,12942
tcp,12943
ipnip,12944
tcp,12945
pnni,12946
udp,12947
tcp,12948
tcp,12949
tcp,12950
unas,12951
tcp,12952
tcp,12953
tcp,12954
tcp,12955
udp,12956
tcp,12957
tcp,12958
udp,12959
tcp,12960
tcp,12961
unas,12962
pnni,12963
udp,12964
udp,12965
tcp,12966
udp,12967
tcp,12968
udp,12969
udp,12970
tcp,12971
tcp,12972
tcp,12973
tcp,12974
ax.25,12975
udp,12976
tcp,12977
tcp,12978
udp,12979
tcp,12980
tcp,12981
udp,12982
udp,12983
tcp,12984
tcp,12985
udp,12986
tcp,12987
tcp,12988
tcp,12989
tcp,12990
tcp,12991
udp,12992
tcp,12993
tcp,12994
tcp,12995
udp,12996
secure-vmtp,12997
tcp,12998
tcp,12999
udp,13000
tcp,13001
udp,13002
udp,13003
tcp,13004
,13005
udp,13006
tcp,13007
udp,13008
,13009
tcp,13010
tcp,13011
udp,13012
udp,13013
,13014
tcp,13015
udp,13016
udp,13017
tcp,13018
tcp,13019
sps,13020
udp,13021
tcp,13022
tcp,13023
tcp,13024
tcp,13025
udp,13026
tcp,13027
unas,13028
tcp,13029
udp,13030
,13031
udp,13032
udp,13033
tcp,13034
udp,13035
unas,13036
udp,13037
udp,13038
tcp,13039
tcp,13040
tcp,13041
tcp,13042
udp,13043
unas,13044
tcp,13045
tcp,13046
,13047
tcp,13048
udp,13049
tcp,13050
udp,13051
tcp,13052
tcp,13053
tcp,13054
udp,13055
udp,13056
tcp,13057
tcp,13058
tcp,13059
leaf-2,13060
tcp,13061
tcp,13062
tcp,13063
udp,13064
tcp,13065
arp,13066
tcp,13067
tcp,13068
unas,13069
tcp,13070
tcp,13071
,13072
tcp,13073
tcp,13074
tcp,13075
tcp,13076
tcp,13077
udp,13078
tcp,13079
tcp,13080
tcp,13081
udp,13082
udp,13083
udp,13084
,13085
tcp,13086
arp,13087
tcp,13088
tcp,13089
udp,13090
tcp,13091
tcp,13092
tcp,13093
tcp,13094
udp,13095
tcp,13096
,13097
udp,13098
tcp,13099
tcp,13100
udp,13101
udp,13102
udp,13103
tcp,13104
,13105
tcp,13106
udp,13107
tcp,13108
ospf,13109
tcp,13110
tcp,13111
tcp,13112
,13113
udp,13114
tcp,13115
udp,13116
tcp,13117
tcp,13118
udp,13119
udp,13120
udp,13121
tcp,13122
ospf,13123
arp,13124
ospf,13125
tcp,13126
udp,13127
tcp,13128
tcp,13129
tcp,13130
tcp,13131
unas,13132
tcp,13133
tcp,13134
udp,13135
tcp,13136
udp,13137
tcp,13138
udp,13139
unas,13140
tcp,13141
udp,13142
tcp,13143
tcp,13144
udp,13145
tcp,13146
tcp,13147
udp,13148
tcp,13149
udp,13150
udp,13151
tcp,13152
udp,13153
tcp,13154
tcp,13155
,13156
udp,13157
tcp,13158
,13159
tcp,13160
tcp,13161
udp,13162
unas,13163
gre,13164
udp,13165
cpnx,13166
tcp,13167
udp,13168
tcp,13169
mhrp,13170
tcp,13171
,13172
arp,13173
unas,13174
tcp,13175
tcp,13176
tcp,13177
tcp,13178
tcp,13179
udp,13180
srp,13181
tcp,13182
udp,13183
prm,13184
tcp,13185
tcp,13186
tcp,13187
udp,13188
udp,13189
tcp,13190
tcp,13191
tcp,13192
tcp,13193
arp,13194
arp,13195
tcp,13196
udp,13197
tcp,13198
udp,13199
udp,13200
udp,13201
udp,13202
udp,13203
udp,13204
tcp,13205
udp,13206
ospf,13207
tcp,13208
udp,13209
unas,13210
tcp,13211
tcp,13212
tcp,13213
tcp,13214
,13215
udp,13216
udp,13217
,13218
tcp,13219
udp,13220
tcp,13221
tcp,13222
tcp,13223
udp,13224
tcp,13225
tcp,13226
tcp,13227
tcp,13228
udp,13229
udp,13230
udp,13231
unas,13232
tcp,13233
,13234
udp,13235
tcp,13236
tcp,13237
udp,13238
arp,13239
udp,13240
tcp,13241
sctp,13242
tcp,13243
udp,13244
tcp,13245
udp,13246
udp,13247
tcp,13248
udp,13249
tcp,13250
tcp,13251
tcp,13252
,13253
udp,13254
tcp,13255
udp,13256
tcp,13257
,13258
tcp,13259
udp,13260
tcp,13261
tcp,13262
,13263
tcp,13264
tcp,13265
tcp,13266
tcp,13267
tcp,13268
tcp,13269
,13270
tcp,13271
udp,13272
tcp,13273
unas,13274
tcp,13275
tcp,13276
tcp,13277
,13278
tcp,13279
,13280
tcp,13281
tcp,13282
,13283
unas,13284
udp,13285
,13286
tcp,13287
tcp,13288
tcp,13289
tcp,13290
udp,13291
tcp,13292
tcp,13293
udp,13294
tcp,13295
tcp,13296
tcp,13297
tcp,13298
udp,13299
tcp,13300
tcp,13301
any,13302
tcp,13303
tcp,13304
tcp,13305
tcp,13306
tcp,13307
tcp,13308
tcp,13309
tcp,13310
tcp,13311
tcp,13312
udp,13313
udp,13314
,13315
unas,13316
tcp,13317
tcp,13318
udp,13319
sctp,13320
udp,13321
tcp,13322
a/n,13323
tcp,13324
crtp,13325
udp,13326
udp,13327
tcp,13328
tcp,13329
,13330
fc,13331
udp,13332
udp,13333
tcp,13334
tcp,13335
xnet,13336
tcp,13337
unas,13338
tcp,13339
tcp,13340
udp,13341
unas,13342
tcp,13343
tcp,13344
,13345
unas,13346
tcp,13347
larp,13348
,13349
vrrp,13350
tcp,13351
tcp,13352
udp,13353
unas,13354
udp,13355
chaos,13356
tcp,13357
tcp,13358
ipv6-no,13359
,13360
tcp,13361
tcp,13362
tcp,13363
tcp,13364
udp,13365
tcp,13366
tcp,13367
tcp,13368
tcp,13369
tcp,13370
unas,13371
udp,13372
tcp,13373
udp,13374
udp,13375
udp,13376
udp,13377
udp,13378
udp,13379
tcp,13380
udp,13381
igp,13382
udp,13383
unas,13384
tcp,13385
udp,13386
tcp,13387
tcp,13388
bbn-rcc,13389
udp,13390
udp,13391
tcp,13392
udp,13393
tcp,13394
tcp,13395
udp,13396
tcp,13397
udp,13398
tcp,13399
tcp,13400
udp,13401
udp,13402
tcp,13403
udp,13404
tcp,13405
tcp,13406
tcp,13407
udp,13408
tcp,13409
tcp,13410
udp,13411
,13412
tcp,13413
unas,13414
unas,13415
xnet,13416
udp,13417
tcp,13418
kryptolan,13419
udp,13420
tcp,13421
udp,13422
udp,13423
udp,13424
tcp,13425
tcp,13426
tcp,13427
tcp,13428
tcp,13429
sctp,13430
,13431
tcp,13432
udp,13433
tcp,13434
sps,13435
udp,13436
tcp,13437
udp,13438
tcp,13439
udp,13440
tcp,13441
udp,13442
tcp,13443
tcp,13444
tcp,13445
tcp,13446
tcp,13447
tcp,13448
skip,13449
tcp,13450
udp,13451
udp,13452
udp,13453
udp,13454
,13455
udp,13456
tcp,13457
bbn-rcc,13458
unas,13459
tcp,13460
udp,13461
udp,13462
tcp,13463
udp,13464
tcp,13465
tcp,13466
udp,13467
unas,13468
tcp,13469
udp,13470
tcp,13471
tcp,13472
,13473
tcp,13474
,13475
udp,13476
unas,13477
tcp,13478
unas,13479
tcp,13480
tcp,13481
tcp,13482
tcp,13483
tcp,13484
udp,13485
tcp,13486
udp,13487
udp,13488
udp,13489
udp,13490
tcp,13491
tcp,13492
udp,13493
udp,13494
tcp,13495
udp,13496
tcp,13497
tcp,13498
tcp,13499
tcp,13500
tcp,13501
udp,13502
udp,13503
tcp,13504
tcp,13505
,13506
tcp,13507
tcp,13508
tcp,13509
tcp,13510
udp,13511
udp,13512
udp,13513
tcp,13514
,13515
tcp,13516
,13517
tcp,13518
tcp,13519
tcp,13520
udp,13521
tcp,13522
tcp,13523
tcp,13524
tcp,13525
tcp,13526
unas,13527
tcp,13528
udp,13529
tcp,13530
tcp,13531
udp,13532
tcp,13533
tcp,13534
udp,13535
udp,13536
tcp,13537
tcp,13538
udp,13539
udp,13540
tcp,13541
prm,13542
tcp,13543
tcp,13544
tcp,13545
tcp,13546
udp,13547
tcp,13548
isis,13549
tcp,13550
,13551
udp,13552
udp,13553
udp,13554
tcp,13555
tcp,13556
udp,13557
udp,13558
tcp,13559
tcp,13560
udp,13561
tcp,13562
tcp,13563
udp,13564
tcp,13565
tcp,13566
tcp,13567
tcp,13568
udp,13569
udp,13570
tcp,13571
tcp,13572
tcp,13573
tcp,13574
tcp,13575
udp,13576
udp,13577
tcp,13578
cftp,13579
tcp,13580
tcp,13581
udp,13582
udp,13583
tcp,13584
tcp,13585
tcp,13586
udp,13587
udp,13588
tcp,13589
tcp,13590
udp,13591
tcp,13592
udp,13593
udp,13594
tcp,13595
tcp,13596
tcp,13597
tcp,13598
tcp,13599
ipip,13600
udp,13601
tcp,13602
udp,13603
tcp,13604
tcp,13605
udp,13606
tcp,13607
sep,13608
udp,13609
tcp,13610
udp,13611
arp,13612
tcp,13613
udp,13614
tcp,13615
,13616
tcp,13617
tcp,13618
tcp,13619
tcp,13620
udp,13621
tcp,13622
udp,13623
ospf,13624
udp,13625
udp,13626
udp,13627
unas,13628
udp,13629
unas,13630
tcp,13631
udp,13632
udp,13633
tcp,13634
tcp,13635
tcp,13636
udp,13637
,13638
ipcomp,13639
tcp,13640
tcp,13641
udp,13642
tcp,13643
arp,13644
,13645
tcp,13646
,13647
udp,13648
tcp,13649
tcp,13650
tcp,13651
tcp,13652
udp,13653
udp,13654
udp,13655
trunk-1,13656
egp,13657
unas,13658
tcp,13659
unas,13660
udp,13661
udp,13662
wsn,13663
tcp,13664
udp,13665
tcp,13666
tcp,13667
tcp,13668
udp,13669
tcp,13670
udp,13671
tcp,13672
tcp,13673
udp,13674
tcp,13675
tcp,13676
tcp,13677
tcp,13678
tcp,13679
tcp,13680
tcp,13681
mfe-nsp,13682
udp,13683
tcp,13684
tcp,13685
tcp,13686
,13687
larp,13688
udp,13689
udp,13690
tcp,13691
udp,13692
tcp,13693
udp,13694
tcp,13695
tcp,13696
tcp,13697
udp,13698
tcp,13699
udp,13700
udp,13701
udp,13702
udp,13703
udp,13704
udp,13705
udp,13706
arp,13707
tcp,13708
udp,13709
qnx,13710
tcp,13711
udp,13712
ddx,13713
,13714
tcp,13715
,13716
tcp,13717
tcp,13718
udp,13719
tcp,13720
tcp,13721
,13722
ospf,13723
tcp,13724
unas,13725
unas,13726
udp,13727
unas,13728
udp,13729
tcp,13730
udp,13731
tcp,13732
tcp,13733
udp,13734
tcp,13735
tcp,13736
tcp,13737
sun-nd,13738
tcp,13739
udp,13740
tcp,13741
tcp,13742
udp,13743
tcp,13744
udp,13745
tcp,13746
udp,13747
tcp,13748
udp,13749
,13750
,13751
unas,13752
arp,13753
udp,13754
arp,13755
udp,13756
tcp,13757
udp,13758
tcp,13759
udp,13760
,13761
tcp,13762
tcp,13763
tcp,13764
tcp,13765
tcp,13766
udp,13767
tcp,13768
tcp,13769
udp,13770
udp,13771
tcp,13772
tcp,13773
egp,13774
tcp,13775
udp,13776
tcp,13777
tcp,13778
tcp,13779
tcp,13780
udp,13781
udp,13782
udp,13783
tcp,13784
udp,13785
,13786
tcp,13787
udp,13788
tcp,13789
tcp,13790
tcp,13791
udp,13792
udp,13793
udp,13794
,13795
unas,13796
tcp,13797
,13798
udp,13799
udp,13800
sctp,13801
tcp,13802
tcp,13803
tcp,13804
wb-mon,13805
tcp,13806
tcp,13807
tcp,13808
tcp,13809
udp,13810
tcp,13811
tcp,13812
tcp,13813
tcp,13814
tcp,13815
udp,13816
udp,13817
tcp,13818
tcp,13819
udp,13820
tcp,13821
tcp,13822
sctp,13823
udp,13824
igmp,13825
tcp,13826
tcp,13827
udp,13828
tcp,13829
tcp,13830
tcp,13831
tcp,13832
udp,13833
tcp,13834
tcp,13835
udp,13836
prm,13837
tcp,13838
tcp,13839
udp,13840
l2tp,13841
udp,13842
udp,13843
udp,13844
tcp,13845
udp,13846
tcp,13847
tcp,13848
udp,13849
tcp,13850
udp,13851
tcp,13852
crudp,13853
udp,13854
arp,13855
tcp,13856
udp,13857
tcp,13858
tcp,13859
swipe,13860
udp,13861
tcp,13862
,13863
,13864
tcp,13865
udp,13866
tcp,13867
udp,13868
tcp,13869
tcp,13870
,13871
sctp,13872
udp,13873
tcp,13874
tcp,13875
,13876
,13877
tcp,13878
tcp,13879
tcp,13880
tcp,13881
udp,13882
udp,13883
tcp,13884
udp,13885
tcp,13886
unas,13887
udp,13888
tcp,13889
xtp,13890
udp,13891
tcp,13892
tcp,13893
unas,13894
tcp,13895
udp,13896
tcp,13897
tcp,13898
udp,13899
,13900
udp,13901
tcp,13902
udp,13903
udp,13904
tcp,13905
,13906
tcp,13907
tcp,13908
udp,13909
tcp,13910
udp,13911
udp,13912
tcp,13913
tcp,13914
udp,13915
tcp,13916
,13917
unas,13918
tcp,13919
tcp,13920
udp,13921
tcp,13922
tcp,13923
udp,13924
udp,13925
,13926
udp,13927
tcp,13928
tcp,13929
udp,13930
tcp,13931
udp,13932
udp,13933
unas,13934
tcp,13935
udp,13936
udp,13937
tcp,13938
tcp,13939
udp,13940
tcp,13941
tcp,13942
udp,13943
,13944
unas,13945
udp,13946
tcp,13947
udp,13948
tcp,13949
tcp,13950
tcp,13951
,13952
tcp,13953
ggp,13954
tcp,13955
tcp,13956
tcp,13957
udp,13958
udp,13959
ipv6,13960
udp,13961
tcp,13962
udp,13963
,13964
tcp,13965
tcp,13966
udp,13967
tcp,13968
tcp,13969
tcp,13970
tcp,13971
udp,13972
tcp,13973
udp,13974
tcp,13975
tcp,13976
fire,13977
udp,13978
l2tp,13979
tcp,13980
tcp,13981
udp,13982
udp,13983
udp,13984
,13985
tcp,13986
tcp,13987
tcp,13988
tcp,13989
tcp,13990
vrrp,13991
udp,13992
unas,13993
udp,13994
qnx,13995
tcp,13996
tcp,13997
tcp,13998
tcp,13999
udp,14000
,14001
trunk-2,14002
udp,14003
udp,14004
tcp,14005
udp,14006
tcp,14007
tcp,14008
udp,14009
udp,14010
udp,14011
tcp,14012
tcp,14013
unas,14014
udp,14015
tcp,14016
tcp,14017
arp,14018
udp,14019
udp,14020
udp,14021
tcp,14022
tcp,14023
udp,14024
tcp,14025
tcp,14026
tcp,14027
udp,14028
trunk-1,14029
udp,14030
tcp,14031
unas,14032
tcp,14033
tcp,14034
tcp,14035
tcp,14036
unas,14037
udp,14038
tcp,14039
udp,14040
udp,14041
tcp,14042
tcp,14043
tcp,14044
tcp,14045
tcp,14046
udp,14047
tcp,14048
tcp,14049
arp,14050
udp,14051
udp,14052
udp,14053
tcp,14054
tcp,14055
tcp,14056
tcp,14057
udp,14058
tcp,14059
,14060
tcp,14061
tcp,14062
tcp,14063
tcp,14064
udp,14065
udp,14066
tcp,14067
tcp,14068
,14069
sun-nd,14070
udp,14071
sctp,14072
tcp,14073
arp,14074
udp,14075
tcp,14076
udp,14077
tcp,14078
tcp,14079
udp,14080
tcp,14081
tcp,14082
tcp,14083
tcp,14084
tcp,14085
tcp,14086
,14087
udp,14088
tcp,14089
etherip,14090
udp,14091
tcp,14092
tcp,14093
udp,14094
tcp,14095
udp,14096
rdp,14097
tcp,14098
udp,14099
udp,14100
udp,14101
tcp,14102
tcp,14103
tcp,14104
udp,14105
tcp,14106
udp,14107
,14108
tcp,14109
ospf,14110
tcp,14111
tcp,14112
tcp,14113
,14114
tcp,14115
tcp,14116
tcp,14117
udp,14118
udp,14119
tcp,14120
udp,14121
tcp,14122
udp,14123
arp,14124
tcp,14125
,14126
tcp,14127
udp,14128
tcp,14129
udp,14130
udp,14131
tcp,14132
tcp,14133
tcp,14134
udp,14135
tcp,14136
udp,14137
tcp,14138
udp,14139
unas,14140
udp,14141
udp,14142
tcp,14143
tcp,14144
tcp,14145
udp,14146
tcp,14147
tcp,14148
udp,14149
arp,14150
udp,14151
udp,14152
dcn,14153
tcp,14154
tcp,14155
udp,14156
udp,14157
udp,14158
udp,14159
uti,14160
udp,14161
udp,14162
tcp,14163
udp,14164
udp,14165
tcp,14166
udp,14167
udp,14168
udp,14169
tcp,14170
tcp,14171
udp,14172
udp,14173
udp,14174
tcp,14175
tcp,14176
tcp,14177
tcp,14178
tcp,14179
tcp,14180
idrp,14181
tcp,14182
unas,14183
tcp,14184
tcp,14185
tcp,14186
tcp,14187
tcp,14188
tcp,14189
,14190
tcp,14191
udp,14192
,14193
udp,14194
tcp,14195
tcp,14196
tcp,14197
udp,14198
udp,14199
unas,14200
udp,14201
udp,14202
udp,14203
tcp,14204
udp,14205
udp,14206
tcp,14207
tcp,14208
tcp,14209
,14210
tcp,14211
tcp,14212
tcp,14213
tcp,14214
tcp,14215
udp,14216
ipcomp,14217
tcp,14218
tcp,14219
tcp,14220
tcp,14221
udp,14222
udp,14223
tcp,14224
udp,14225
udp,14226
tcp,14227
udp,14228
udp,14229
udp,14230
tcp,14231
sctp,14232
unas,14233
udp,14234
,14235
tcp,14236
tcp,14237
tcp,14238
tcp,14239
wsn,14240
tcp,14241
tcp,14242
tcp,14243
udp,14244
tcp,14245
tcp,14246
udp,14247
unas,14248
udp,14249
udp,14250
tcp,14251
unas,14252
tcp,14253
tcp,14254
tcp,14255
udp,14256
tcp,14257
tcp,14258
tcp,14259
udp,14260
tcp,14261
tcp,14262
udp,14263
tcp,14264
udp,14265
sctp,14266
tcp,14267
tcp,14268
sctp,14269
udp,14270
tcp,14271
,14272
tcp,14273
tcp,14274
tcp,14275
tcp,14276
udp,14277
udp,14278
udp,14279
tcp,14280
arp,14281
tcp,14282
tcp,14283
tcp,14284
udp,14285
udp,14286
udp,14287
tcp,14288
tcp,14289
udp,14290
udp,14291
udp,14292
udp,14293
tcp,14294
tcp,14295
tcp,14296
tcp,14297
tcp,14298
unas,14299
tcp,14300
tcp,14301
tcp,14302
udp,14303
udp,14304
,14305
udp,14306
tcp,14307
tcp,14308
udp,14309
nvp,14310
tcp,14311
udp,14312
tcp,14313
udp,14314
tcp,14315
tcp,14316
tcp,14317
tcp,14318
udp,14319
unas,14320
tcp,14321
udp,14322
udp,14323
tcp,14324
udp,14325
tcp,14326
udp,14327
tcp,14328
tcp,14329
tcp,14330
tcp,14331
tcp,14332
tcp,14333
tcp,14334
tcp,14335
udp,14336
udp,14337
udp,14338
udp,14339
tcp,14340
udp,14341
arp,14342
tcp,14343
udp,14344
tcp,14345
tcp,14346
l2tp,14347
unas,14348
tcp,14349
udp,14350
tcp,14351
udp,14352
tcp,14353
unas,14354
tcp,14355
