sjit,djit,sinpkt,dinpkt,tcprtt,synack,ackdat,id
0.0,0.0,0.01,0.01,0.0,0.0,0.0,9305
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9306
0.0,0.0,0.008,0.003,0.0,0.0,0.0,9307
2635.882159,91.152133,49.659667,73.666445,0.141926,0.095869,0.046057,9308
0.0,0.0,,0.0,0.0,0.0,0.0,9309
121.886141,2.936076,1.750975,1.874351,0.0,0.0,0.0,9310
13.605153,12.540584,0.230394,0.2108,0.000739,0.000613,0.000126,9311
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9312
11928.5142,317.783531,189.147556,209.495859,0.305323,,0.096565,9313
5247.637017,216.20725,93.523556,113.377859,0.177924,0.105298,0.072626,9314
126.712247,122.071912,2.266271,2.204328,0.000777,0.000623,0.000154,9315
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9316
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9317
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9318
1938.061581,104.998992,17.398015,82.959766,0.138358,0.064366,0.073992,9319
1269.239452,35.622469,24.030545,26.357111,0.065027,0.030095,0.034932,9320
1455.495859,53.086488,29.810556,37.216145,0.054031,0.007068,0.046963,9321
7281.993943,221.247531,113.861444,140.624719,0.084686,0.040506,0.04418,9322
0.0,38.637413,0.556186,0.5272,0.000652,0.000509,0.000143,9323
0.0,0.0,0.001,0.009,0.0,0.0,,9324
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9326
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9327
0.0,,0.01,0.0,0.0,0.0,0.0,9328
0.0,0.0,0.002,0.0,0.0,0.0,0.0,9329
8517.900269,262.236719,163.840094,186.498109,0.171147,0.110838,0.060309,9330
0.0,0.0,0.006,0.0,0.0,0.0,0.0,9331
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9332
3621.277766,151.600375,62.249889,79.69,0.134375,0.049103,0.085272,9333
0.0,0.0,,0.0,0.0,0.0,0.0,9334
,0.0,0.011,0.0,0.0,,0.0,9335
2438.645035,0.0,,0.009,0.14196,0.082631,0.059329,9336
0.0,25.436737,0.468446,0.455388,0.000681,0.000525,0.000156,9337
5734.656785,141.565016,84.512444,101.745,0.144078,0.087025,0.057053,9338
9189.444903,0.0,150.6112,0.007,0.639959,0.575706,0.064253,9339
3548.527727,109.678313,54.073111,64.402145,0.12006,0.057835,0.062225,9340
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9341
0.0,0.0,0.01,0.008,0.0,0.0,0.0,9342
,0.0,0.009,0.0,0.0,0.0,0.0,9343
2825.50963,72.987891,54.441444,57.699855,0.108507,0.08538,0.023127,9344
5404.481089,,78.226111,92.893859,0.110697,0.071458,0.039239,9345
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9346
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9347
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9348
3361.008192,154.617672,65.613778,97.331,0.197597,0.121023,0.076574,9349
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9350
,0.0,,0.0,0.0,0.0,0.0,9351
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9352
4720.690905,155.750406,91.214667,93.46343,0.25003,0.166506,0.083524,9353
2721.220602,152.968234,27.339696,100.903602,0.163203,0.099597,0.063606,9354
60.965635,59.035987,0.976056,0.951712,0.000722,0.000587,0.000135,9355
0.0,0.0,0.007,0.0,0.0,0.0,0.0,9356
0.0,0.0,0.015,0.013,0.0,0.0,0.0,9357
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9358
4826.33672,172.304484,80.865556,90.11243,0.120516,0.096339,0.024177,9359
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9360
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9361
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9362
819.897204,51.585902,6.762931,43.707117,0.049788,0.011076,0.038712,9363
0.0,0.0,0.016,0.0,0.0,0.0,0.0,9364
2664.087373,80.531891,43.054258,67.173859,0.079792,0.029814,0.049978,9365
0.0,0.0,0.019,0.0,0.0,0.0,0.0,9366
2656.249494,113.87093,28.516768,91.870836,0.168964,0.08856,0.080404,9367
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9368
11621.90439,332.258375,185.373222,232.144859,0.139804,0.067507,0.072297,9369
5134.258317,186.331437,51.229331,124.349383,0.139859,0.075024,0.064835,9370
22.768483,0.920397,0.421471,0.520951,0.000648,0.000512,0.000136,9371
5978.794916,157.570297,93.886444,112.832289,0.126678,0.085665,0.041013,9372
2418.166364,90.217789,43.437111,55.030398,0.17653,0.126493,,9373
1116.021959,54.632992,21.616889,33.229801,0.047857,0.022659,,9374
401.473732,16.371461,3.741692,6.850286,0.000681,0.000547,0.000134,9375
0.0,0.0,0.001,0.0,0.0,0.0,0.0,9376
,0.0,0.003,0.0,0.0,0.0,0.0,9377
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9378
6556.161388,178.058406,106.855638,130.658555,0.120317,0.068689,,9379
8761.712585,7675.743558,77.726615,59.420353,0.000777,0.000636,0.000141,9380
,29045.654,6091.161189,9740.707,0.077846,0.054805,0.023041,9381
,0.0,0.003,0.0,0.0,0.0,0.0,9382
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9383
0.0,0.0,0.003,0.0,,0.0,0.0,9384
4138.911651,110.233359,64.812667,77.399859,0.116817,0.067642,0.049175,9385
0.0,0.0,0.004,0.0,,0.0,0.0,9386
0.0,0.0,0.007,0.0,0.0,0.0,0.0,9387
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9388
39.138549,20.369491,0.632143,0.388636,0.000608,0.000471,0.000137,9389
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9390
9414.97002,317.967469,,193.951281,0.168002,0.089666,0.078336,9391
0.0,0.0,0.004,0.0,0.0,,0.0,9392
1.770598,1.557992,1.259,1.109667,0.0,0.0,0.0,9393
0.0,0.0,60000.748,0.0,0.0,0.0,0.0,9394
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9395
26.689103,24.385732,0.345176,0.310459,0.000754,0.000595,0.000159,9396
60.721289,60.287434,0.834911,,0.00076,0.000603,0.000157,9397
7943.146604,223.560516,121.661444,148.310422,0.13909,0.090786,0.048304,9398
1371.996856,70.871242,13.282271,59.662617,0.093649,0.034716,0.058933,9399
16.98426,15.622209,0.307738,0.287,0.000774,,0.000124,9400
9747.471785,0.0,156.0232,0.007,0.682369,0.541207,0.141162,9401
85.24634,2.386849,1.392533,1.219588,0.000585,0.00046,0.000125,9402
0.0,0.0,0.006,0.0,,0.0,0.0,9403
0.0,0.0,0.036,0.0,0.0,0.0,0.0,9404
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9405
75.476187,68.331516,65.226145,58.717145,0.0,0.0,0.0,9406
0.0,0.0,0.006,,0.0,0.0,0.0,9407
1509.164125,45.902785,25.973866,22.908354,0.000636,0.000503,0.000133,9408
4669.467127,141.119719,79.715222,91.28943,0.080756,0.051494,0.029262,9409
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9410
0.0,0.0,0.004,,0.0,0.0,0.0,9411
522.266654,16.586354,8.142571,13.093462,0.000793,0.000636,0.000157,9412
0.0,0.0,,0.0,0.0,0.0,0.0,9413
0.632389,0.30218,0.451667,0.218667,0.0,0.0,,9414
3936.446417,143.43775,67.817,81.726859,0.072157,0.037521,0.034636,9415
36.541867,0.0,29.958475,0.0,0.0,0.0,0.0,9416
0.0,0.0,0.006,0.0,0.0,0.0,0.0,9417
0.620368,0.323387,0.442667,0.235667,0.0,0.0,0.0,9418
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9419
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9420
0.0,0.0,,0.011,0.0,0.0,0.0,9421
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9422
0.0,0.0,0.01,0.0,,0.0,0.0,9423
220969.8751,8751.703,1638.050842,2825.553,0.13198,0.06488,0.0671,9424
10338.56772,280.377719,177.731928,202.805734,0.178161,0.07899,0.099171,9425
8331.013086,,155.265652,166.669906,0.136496,0.070341,0.066155,9426
8888.692099,7783.258384,92.637849,70.831529,0.000668,0.000542,0.000126,9427
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9428
,0.0,0.008,0.0,,0.0,0.0,9429
3461.311652,90.731742,57.523614,51.801539,0.122909,0.062701,0.060208,9430
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9431
2519.797045,66.464977,,51.990273,0.116468,,0.040568,9432
74.340431,2.034487,1.209733,1.059882,0.000585,0.000466,0.000119,9433
13.189744,0.38721,0.214667,0.288692,0.000752,0.000616,,9434
5538.245977,0.0,109.8406,0.01,0.31078,0.193943,0.116837,9435
84739.94765,2638.8475,1272.616778,1614.20975,0.220262,0.153486,0.066776,9436
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9437
,0.0,0.01,,0.0,0.0,0.0,9438
3985.95409,,74.258152,12.007113,0.166907,0.078332,0.088575,9439
34.805899,0.747328,0.541857,0.401778,0.000662,0.000529,0.000133,9440
74.228704,1.997461,1.204333,1.054059,0.000579,0.000461,0.000118,9441
0.0,0.0,0.009,0.0,0.0,0.0,,9442
13.319322,0.386712,0.217286,0.291462,0.000784,0.000637,0.000147,9443
0.0,0.0,0.002,0.0,0.0,0.0,0.0,9444
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9445
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9446
3480.698154,94.170563,68.802111,65.241145,0.178531,0.135921,0.04261,9447
4163.446672,206.158734,84.174889,,,0.129296,0.085613,9448
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9449
1896.56678,77.764469,34.983,50.560398,0.123239,0.077424,0.045815,9450
0.0,0.0,0.003,0.0,0.0,,0.0,9451
0.0,0.0,0.004,0.0,0.0,0.0,,9452
6647.013318,148.031937,116.722077,106.794695,0.235072,0.117373,0.117699,9453
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9454
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9455
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9456
0.0,,0.021,0.0,,0.0,0.0,9457
8766.168262,269.419,151.373072,171.569641,0.235666,0.079907,,9458
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9459
0.0,0.0,60000.744,0.0,0.0,0.0,0.0,9460
0.0,0.0,0.007,0.009,0.0,0.0,0.0,9461
,,0.005,0.0,0.0,0.0,0.0,9462
1132.121153,57.107602,22.126778,38.877801,0.071211,0.027505,0.043706,9463
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9464
1.717093,1.48516,1.221667,1.055667,0.0,,0.0,9465
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9466
9529.520336,7674.413129,91.321088,59.139234,0.000652,0.000519,0.000133,9467
5728.094131,138.630859,72.847556,93.65543,0.052762,0.00711,0.045652,9468
73.168653,2.163224,1.210067,1.058588,0.000588,,0.000125,9469
0.0,0.0,0.012,0.0,,0.0,0.0,9470
15286.35326,527.5395,252.974778,320.689281,0.194239,0.08386,0.110379,9471
0.0,0.0,0.012,0.0,0.0,0.0,0.0,9472
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9473
3277.609528,160.683672,66.317778,99.005203,0.143101,0.102449,0.040652,9474
0.0,0.0,0.008,0.009,,0.0,0.0,9475
0.0,0.0,0.001,0.0,0.0,0.0,0.0,9476
10720.8227,404.571969,170.527667,210.396422,,0.076851,0.026615,9477
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9478
0.0,0.0,0.01,0.008,0.0,0.0,0.0,9479
84.042771,83.06459,1.557811,1.496309,0.00076,0.000597,0.000163,9480
0.0,0.0,0.04,0.014,0.0,0.0,0.0,9481
999517.6678,36197.796,9182.586168,13769.808,0.110053,0.063368,0.046685,9482
1981.010435,87.402609,22.096849,69.421445,0.173251,0.089385,0.083866,9483
9141.922984,245.877531,131.206444,123.162664,0.104347,0.073351,0.030996,9484
710.735188,0.0,547.563813,0.0,0.0,0.0,0.0,9485
0.0,0.0,60000.704,0.0,0.0,0.0,0.0,9486
30.747178,31.252423,0.524467,0.508783,0.000655,0.000506,0.000149,9487
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9488
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9489
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9490
74.180579,2.094996,1.2148,1.064177,0.000576,0.000453,0.000123,9491
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9492
7671.973561,10030.85474,135.2806,158.228521,0.191485,0.041565,0.14992,9493
3625.555596,1144.095244,45.899157,7.442291,,0.008586,0.054317,9494
1.588871,1.829049,1.131,1.296333,0.0,0.0,0.0,9495
0.0,0.0,0.011,0.002,0.0,0.0,0.0,9496
2122.524437,2093.2219,26.958098,26.22283,0.000736,0.000586,0.00015,9497
4550.506735,176.101797,91.307818,127.406711,0.237578,0.11349,0.124088,9498
3373.447067,108.198445,60.535466,,0.126003,0.065707,0.060296,9499
2070.47025,0.0,1251.720125,0.0,0.0,0.0,0.0,9500
0.0,,0.007,0.002,0.0,0.0,0.0,9501
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9502
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9503
16.100028,14.792299,0.276286,0.253838,0.00075,0.000617,0.000133,9504
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9505
2070.389625,0.0,1205.113125,0.0,0.0,0.0,0.0,9506
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9507
1276.007864,61.187168,24.233556,37.872398,0.052956,,0.014453,9508
0.0,0.0,0.004,,,0.0,0.0,9509
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9510
1.175685,0.326228,0.835333,,0.0,0.0,0.0,9511
7156.387829,220.916031,133.223636,144.926672,0.308049,0.203375,0.104674,9512
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9513
10.954517,0.0,60000.72,0.0,0.0,0.0,0.0,9514
2357.926534,117.000977,45.719556,71.992398,0.138639,0.068566,0.070073,9515
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9516
0.0,0.0,0.006,0.0,0.0,0.0,0.0,9517
3060.595449,173.099656,45.339334,106.367,0.299759,0.149112,0.150647,9518
1522.209038,43.270234,24.899067,21.959941,0.000641,0.000497,0.000144,9519
13.029448,13.654272,0.217174,0.228316,0.000643,,0.000122,9520
0.0,0.0,0.012,0.0,0.0,0.0,,9521
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9522
0.0,32.138633,0.565,0.535872,0.000726,0.000559,0.000167,9523
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9524
1414.693471,42.772727,,32.988109,0.052654,0.00825,0.044404,9525
95.46768,94.244579,1.823958,1.784443,0.000648,0.000503,0.000145,9526
0.0,0.0,0.01,0.008,0.0,0.0,0.0,9527
0.0,0.0,0.009,0.0,0.0,0.0,,9528
2749.384,96.092,53.254556,55.191715,0.151876,0.070319,0.081557,9529
5231.377544,270.386531,94.358778,163.834,0.121329,0.062131,0.059198,9530
3564.535346,4154.79672,66.859289,65.77119,0.057748,0.013161,0.044587,9531
9530.407696,7674.708933,91.405818,59.143238,0.000712,0.000571,0.000141,9532
0.0,0.0,,0.0,0.0,0.0,0.0,9533
849.266154,650.25834,3.9888,2.335167,0.000619,0.000485,0.000134,9534
1037.34667,55.114531,,38.021199,0.062784,0.016312,0.046472,9535
0.0,0.0,0.005,0.0,0.0,0.0,,9536
2641.911883,119.150133,,79.970602,0.172299,0.097211,0.075088,9537
895.873224,29.192607,14.0316,12.377529,0.000732,0.000564,0.000168,9538
9652.983227,8449.590769,86.847079,,0.000677,0.000564,0.000113,9539
4267.115706,155.604172,73.784333,90.13843,0.117615,0.066467,0.051148,9540
0.0,0.0,0.009,,0.0,0.0,0.0,9541
0.0,,0.003,0.0,0.0,,0.0,9542
1842.334048,82.437508,35.340222,56.804,0.106183,,0.071312,9543
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9544
,0.0,0.008,0.0,0.0,0.0,0.0,9545
5645.406551,0.0,99.545444,54.013067,0.160731,0.06013,0.100601,9546
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9547
0.0,,0.001,0.0,0.0,0.0,0.0,9548
214034.6181,7169.2775,1373.330813,1609.67375,0.107531,0.040566,0.066965,9549
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9550
0.0,0.0,0.006,0.0,0.0,0.0,0.0,9551
1925.715547,98.740086,33.145545,,,0.058108,0.03634,9552
4357.229449,214.898609,87.083778,134.782406,0.213317,0.128169,0.085148,9553
50.914988,50.916637,36.013332,36.01,0.0,0.0,0.0,9554
0.0,0.0,0.001,0.0,0.0,0.0,0.0,9555
17.887386,16.747155,,0.271,0.000748,0.000591,0.000157,9556
74.977866,2.224201,1.2312,1.077412,0.000583,0.00046,0.000123,9557
0.0,0.0,0.004,0.003,0.0,,0.0,9558
0.0,0.0,,0.0,0.0,0.0,0.0,9559
6984.399485,339.996844,111.624667,196.657797,0.129218,0.06827,0.060948,9560
3280.636679,,62.530048,61.898048,0.053878,0.007855,0.046023,9561
0.0,0.0,0.001,0.0,,0.0,0.0,9562
31.573646,0.7547,0.458373,0.444904,0.000716,0.000558,0.000158,9563
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9564
0.0,0.0,0.01,0.009,0.0,0.0,0.0,9565
0.0,0.0,0.011,0.0,0.0,0.0,,9566
6992.766839,140.368406,,106.547375,0.156169,0.070348,0.085821,9567
5163.66629,200.493,94.115599,120.77718,,0.059939,0.07182,9568
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9569
0.0,0.0,0.012,0.008,0.0,0.0,0.0,9570
,0.0,0.007,0.0,0.0,0.0,0.0,9571
88.629915,,,1.024111,0.005678,0.001878,0.0038,9572
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9573
0.0,0.0,0.011,0.0,0.0,,0.0,9574
1578.309711,67.612977,17.186231,44.548,0.000718,0.000541,0.000177,9575
5442.968196,138.655094,69.197,88.641289,0.052831,0.006342,0.046489,9576
0.0,0.0,0.007,0.0,0.0,0.0,0.0,9577
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9578
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9579
4802.947759,166.531563,81.415667,,0.148627,,0.070274,9580
70934.66502,2419.5825,906.988111,1143.16875,0.252075,0.159968,0.092107,9581
85.44757,69.986032,0.899727,,0.001315,0.001152,0.000163,9582
13211.129,0.0,10412.435,0.0,0.0,0.0,0.0,9583
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9584
2350.572652,120.531266,44.998556,75.772,0.125246,0.062051,0.063195,9585
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9586
1821.633384,60.400637,28.041133,24.730941,0.000633,0.000506,0.000127,9587
4071.989361,184.703781,76.697,137.370594,0.281629,0.133287,0.148342,9588
5153.231536,183.453937,98.865,,0.20163,0.127031,,9589
108.082514,2.934608,,2.526925,0.0,0.0,0.0,9590
3600.03988,,72.866111,105.638203,0.230147,0.128486,0.101661,9591
,355.710156,169.160333,159.912219,0.105004,0.06293,0.042074,9592
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9593
16.00633,15.933995,0.290116,0.278773,0.000688,,0.000169,9594
3780.132952,132.261828,73.543695,98.111219,0.146043,0.073938,0.072105,9595
2169.398259,61.952445,44.03954,42.061727,0.136587,0.082996,0.053591,9596
0.0,0.0,0.01,0.008,0.0,0.0,,9597
5842.99534,163.996859,92.035889,112.759,0.177438,0.098096,0.079342,9598
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9599
0.0,0.0,,0.0,0.0,,0.0,9600
0.0,0.0,0.011,0.0,0.0,,0.0,9601
0.0,0.0,0.006,0.0,0.0,0.0,0.0,9602
48.96044,48.514619,0.757113,0.731836,0.000794,0.000655,0.000139,9603
0.0,0.0,0.006,0.0,0.0,0.0,0.0,9604
1845.932065,49.762086,27.700925,25.780932,0.000743,0.000588,0.000155,9605
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9606
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9607
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9608
0.0,0.0,0.009,0.0,,0.0,0.0,9609
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9610
0.0,0.0,0.01,0.008,0.0,0.0,0.0,9611
0.0,,0.006,0.0,,0.0,0.0,9612
,0.0,0.01,0.0,0.0,0.0,0.0,9613
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9614
10942.92851,272.706594,160.347556,203.743719,0.175582,0.100793,0.074789,9615
15327.99814,570.351688,256.477444,309.155156,0.301512,0.14405,0.157462,9616
1273.395845,1512.843872,22.302444,,0.021117,0.006827,0.01429,9617
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9618
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9619
,0.0,248.61783,0.001,0.118645,0.056936,0.061709,9620
78.306391,2.240662,1.3298,1.164823,0.000648,0.000519,,9621
3057.068723,152.190047,58.693222,95.321797,0.150606,0.07821,0.072396,9622
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9623
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9624
,46.611707,20.496463,39.228047,0.053485,0.008398,0.045087,9625
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9626
0.0,0.0,0.007,0.0,0.0,0.0,0.0,9627
14.32155,0.418715,0.234333,0.315231,,0.000571,0.000332,9628
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9629
0.0,0.0,0.006,0.0,0.0,0.0,0.0,9630
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9631
0.0,0.0,0.007,0.0,0.0,0.0,0.0,9632
0.600098,0.294156,0.428333,0.213,0.0,0.0,0.0,9633
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9635
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9636
13954.41214,474.694125,229.602222,292.438156,0.177862,0.085254,0.092608,9637
0.0,0.0,,0.0,0.0,0.0,0.0,9638
7308.349684,260.602578,127.98027,149.241781,0.135296,0.063973,0.071323,9639
11384.30607,289.313969,162.988111,206.386,0.146559,0.062623,0.083936,9640
,952.892938,6.638927,11.288913,0.05187,0.007972,,9641
3349.725235,120.288867,66.248667,72.098711,0.180382,0.090786,0.089596,9642
2059.444186,108.631367,20.805865,93.442461,0.160599,0.090203,0.070396,9643
0.0,0.0,0.011,0.0,0.0,,0.0,9644
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9645
0.0,0.0,0.008,0.008,0.0,0.0,0.0,9646
978.922812,0.0,794.258812,0.0,0.0,0.0,0.0,9647
21193.2792,,295.601,278.721281,0.164608,0.064072,0.100536,9648
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9649
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9650
3631.124914,174.898766,70.952444,113.163,0.169377,0.093407,0.07597,9651
,0.0,164.481328,0.01,0.0,0.0,0.0,9652
5116.175714,220.793281,91.876532,146.483781,0.162838,0.068842,0.093996,9653
400.456805,13.602547,5.158,4.540235,0.000639,0.000507,0.000132,9654
1538.073529,39.486922,26.032733,22.959941,0.000648,0.000503,0.000145,9655
129.663999,126.546929,2.397106,2.292898,0.000797,0.000626,0.000171,9656
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9657
18083.35992,830.672312,255.709111,,,0.11891,0.129208,9658
0.0,,0.011,0.0,0.0,0.0,,9659
16062.7115,18713.66444,185.910481,201.605241,0.095527,0.04317,0.052357,9660
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9661
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9662
1763.023794,92.960508,33.406778,57.264801,0.074592,0.037888,0.036704,9663
29.257982,,0.5338,0.353714,0.000701,0.000547,0.000154,9664
0.0,0.0,0.012,0.0,0.0,0.0,,9665
33.919197,0.723322,,0.394,0.000652,0.000502,0.00015,9666
6.536168,285.440208,3.922263,4.371441,0.0,0.0,0.0,9667
0.0,0.0,,0.0,0.0,0.0,0.0,9668
0.0,,0.004,0.0,0.0,0.0,0.0,9669
0.0,0.0,0.007,0.0,0.0,0.0,0.0,9670
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9671
1173529.808,43747.04,11797.6043,19662.676,0.202392,0.124276,0.078116,9672
3892.046452,108.699336,57.730889,63.261145,0.127188,0.088793,0.038395,9673
5285.484214,154.099766,94.735961,109.833234,0.160315,0.062836,0.097479,9674
31.263229,21.242736,0.394222,0.317364,0.000616,0.000486,0.00013,9675
,20.715084,0.369429,0.340639,0.001204,0.001027,0.000177,9676
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9677
100.391016,0.0,70.993664,0.024,0.0,0.0,0.0,9678
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9679
,0.0,86.7068,0.001,0.203658,0.121153,0.082505,9680
0.0,0.0,0.009,0.0,0.0,0.0,,9681
1547.770987,72.730789,,50.626398,0.078762,0.050996,0.027766,9682
0.0,0.0,0.008,,0.0,0.0,0.0,9683
6614.424373,173.516016,120.329111,111.511891,0.220756,,0.140481,9684
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9685
0.0,0.0,60000.032,0.0,0.0,0.0,0.0,9686
9976.244967,8033.059224,102.144456,66.082233,0.000703,,0.000153,9687
80.566529,2.260218,1.3088,1.149118,0.000582,0.000462,,9688
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9689
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9690
0.0,0.0,0.002,0.0,0.0,0.0,0.0,9691
704.768104,,12.384047,11.300174,0.000674,0.00054,0.000134,9692
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9693
0.0,0.0,0.001,0.0,0.0,0.0,0.0,9694
0.0,0.0,0.003,,0.0,0.0,,9695
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9696
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9697
,123.861383,59.895889,73.493289,0.043654,,0.018081,9698
,245.80375,90.415235,89.62457,0.029088,0.015862,0.013226,9699
5362.873475,276.888188,97.473111,170.790406,0.172679,0.071767,0.100912,9700
1636.463184,56.533918,,33.796855,0.064221,0.033427,0.030794,9701
9390.189727,257.271375,143.781778,173.331141,0.135361,0.079802,0.055559,9702
0.0,0.0,0.009,0.0,0.0,,0.0,9703
0.0,0.0,0.01,0.009,0.0,0.0,0.0,9704
1928.909749,0.0,32.8426,0.007,0.132731,0.082185,0.050546,9705
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9706
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9707
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9708
2130.927396,61.519191,44.257953,45.181949,0.057197,0.043042,0.014155,9709
0.0,0.0,0.002,0.0,0.0,0.0,0.0,9710
0.0,0.0,0.004,0.0,,0.0,0.0,9711
14.576619,14.958144,0.241391,0.248737,0.000788,0.000649,0.000139,9712
0.0,0.0,0.001,0.0,0.0,0.0,0.0,9713
0.0,,0.011,0.002,0.0,0.0,0.0,9714
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9715
0.0,0.0,0.006,0.0,0.0,0.0,0.0,9716
0.0,0.0,0.006,,0.0,0.0,0.0,9717
3705.25434,119.217219,63.388769,69.088367,0.107452,0.064552,0.0429,9718
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9719
7855.150731,218.367703,116.458002,123.84582,0.119829,0.059291,0.060538,9720
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9721
0.0,0.0,,0.0,0.0,0.0,0.0,9722
0.0,0.0,0.004,0.009,0.052386,0.052386,0.0,9723
