id,attack_cat
11375,Reconnaissance
11376,Fuzzers
11377,Generic
11378,Reconnaissance
11379,Normal
11380,Normal
11381,Generic
11382,Shellcode
11383,Normal
11384,Generic
11385,Generic
11386,Normal
11387,Normal
11388,Generic
11389,Generic
11390,Normal
11391,Exploits
11392,Generic
11393,Normal
11394,Generic
11395,Exploits
11396,Generic
11397,Exploits
11398,Exploits
11399,Exploits
11400,Generic
11401,Generic
11402,DoS
11403,Fuzzers
11404,Exploits
11405,Exploits
11406,Fuzzers
11407,Analysis
11408,Exploits
11409,Exploits
11410,Exploits
11411,Exploits
11412,Normal
11413,DoS
11414,Generic
11415,Normal
11416,Generic
11417,Normal
11418,Exploits
11419,Normal
11420,Reconnaissance
11421,Generic
11422,DoS
11423,Analysis
11424,DoS
11425,Reconnaissance
11426,Generic
11427,Generic
11428,Generic
11429,Exploits
11430,DoS
11431,Exploits
11432,Generic
11433,Exploits
11434,Fuzzers
11435,Normal
11436,Exploits
11437,Exploits
11438,Generic
11439,Normal
11440,Generic
11441,Normal
11442,Reconnaissance
11443,Fuzzers
11444,Normal
11445,DoS
11446,Generic
11447,Reconnaissance
11448,Generic
11449,Generic
11450,Exploits
11451,Generic
11452,Generic
11453,Generic
11454,DoS
11455,Fuzzers
11456,Generic
11457,Generic
11458,Normal
11459,Generic
11460,Generic
11461,Normal
11462,Normal
11463,Normal
11464,Normal
11465,Exploits
11466,Analysis
11467,Exploits
11468,Fuzzers
11469,Generic
11470,Fuzzers
11471,Fuzzers
11472,Generic
11473,Reconnaissance
11474,Normal
11475,Normal
11476,Fuzzers
11477,Normal
11478,Exploits
11479,Fuzzers
11480,Normal
11481,Normal
11482,Normal
11483,Normal
11484,Generic
11485,Fuzzers
11486,Fuzzers
11487,Exploits
11488,Fuzzers
11489,Generic
11490,Fuzzers
11491,Exploits
11492,Exploits
11493,Exploits
11494,Generic
11495,Normal
11496,Exploits
11497,Exploits
11498,Normal
11499,Generic
11500,Fuzzers
11501,Normal
11502,Generic
11503,Normal
11504,Normal
11505,Fuzzers
11506,Reconnaissance
11507,Exploits
11508,Normal
11509,Exploits
11510,Exploits
11511,Reconnaissance
11512,Exploits
11513,Fuzzers
11514,Exploits
11515,Exploits
11516,Exploits
11517,Normal
11518,Exploits
11519,Normal
11520,Exploits
11521,Normal
11522,Normal
11523,Generic
11524,Exploits
11525,Exploits
11526,Normal
11527,DoS
11528,Exploits
11529,Normal
11530,Normal
11531,Normal
11532,Normal
11533,Exploits
11534,Exploits
11535,Normal
11536,Normal
11537,Reconnaissance
11538,DoS
11539,Normal
11540,Exploits
11541,Normal
11542,Normal
11543,Fuzzers
11544,Exploits
11545,Reconnaissance
11546,Normal
11547,Fuzzers
11548,Reconnaissance
11549,Normal
11550,Fuzzers
11551,Exploits
11552,Exploits
11553,Exploits
11554,Fuzzers
11555,Normal
11556,Normal
11557,Exploits
11558,Generic
11559,Exploits
11560,Reconnaissance
11561,Normal
11562,Exploits
11563,Generic
11564,Exploits
11565,Normal
11566,Analysis
11567,Normal
11568,Exploits
11569,DoS
11570,Fuzzers
11571,Fuzzers
11572,Generic
11573,Fuzzers
11574,Fuzzers
11575,Normal
11576,Fuzzers
11577,DoS
11578,Generic
11579,Normal
11580,Generic
11581,Normal
11582,Fuzzers
11583,DoS
11584,Exploits
11585,Normal
11586,Exploits
11587,Normal
11588,Exploits
11589,Normal
11590,Normal
11591,Generic
11592,Exploits
11593,Generic
11594,Fuzzers
11595,Normal
11596,Normal
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,Exploits
11603,Normal
11604,Generic
11605,Generic
11606,Analysis
11607,Normal
11608,Generic
11609,Fuzzers
11610,Generic
11611,Generic
11612,Reconnaissance
11613,Exploits
11614,Exploits
11615,Normal
11616,Exploits
11617,Exploits
11618,DoS
11619,Fuzzers
11620,Generic
11621,Fuzzers
11622,Exploits
11623,Normal
11624,Normal
11625,Fuzzers
11626,Reconnaissance
11627,Generic
11628,Fuzzers
11629,Reconnaissance
11630,Generic
11631,Reconnaissance
11632,Generic
11633,Exploits
11634,Exploits
11635,Normal
11636,Normal
11637,Generic
11638,Exploits
11639,Exploits
11640,Normal
11641,Exploits
11642,Normal
11643,Normal
11644,Normal
11645,Normal
11646,Normal
11647,Exploits
11648,Fuzzers
11649,Generic
11650,Generic
11651,Exploits
11652,Exploits
11653,Normal
11654,Generic
11655,Generic
11656,Normal
11657,Fuzzers
11658,Normal
11659,Fuzzers
11660,Normal
11661,Normal
11662,Generic
11663,Fuzzers
11664,Normal
11665,Normal
11666,Fuzzers
11667,Generic
11668,Generic
11669,Normal
11670,Generic
11671,Normal
11672,Exploits
11673,Exploits
11674,Fuzzers
11675,Generic
11676,Exploits
11677,Generic
11678,Fuzzers
11679,Normal
11680,Generic
11681,Normal
11682,Normal
11683,Reconnaissance
11684,Normal
11685,Exploits
11686,Exploits
11687,Exploits
11688,Normal
11689,Exploits
11690,Generic
11691,Reconnaissance
11692,Generic
11693,Generic
11694,DoS
11695,Exploits
11696,Normal
11697,Exploits
11698,Normal
11699,Fuzzers
11700,Normal
11701,Exploits
11702,Fuzzers
11703,Shellcode
11704,Exploits
11705,Generic
11706,Exploits
11707,Normal
11708,Generic
11709,Exploits
11710,DoS
11711,Generic
11712,Fuzzers
11713,Exploits
11714,Normal
11715,Generic
11716,Normal
11717,Reconnaissance
11718,Exploits
11719,Exploits
11720,Normal
11721,Generic
11722,Reconnaissance
11723,DoS
11724,Worms
11725,Exploits
11726,DoS
11727,Generic
11728,Generic
11729,Fuzzers
11730,Exploits
11731,Normal
11732,Normal
11733,Generic
11734,Normal
11735,Normal
11736,Generic
11737,Generic
11738,Normal
11739,Generic
11740,Generic
11741,DoS
11742,Fuzzers
11743,Exploits
11744,DoS
11745,Exploits
11746,Normal
11747,Fuzzers
11748,Normal
11749,Fuzzers
11750,DoS
11751,Reconnaissance
11752,Fuzzers
11753,Generic
11754,Generic
11755,Normal
11756,Normal
11757,Reconnaissance
11758,Normal
11759,Exploits
11760,Exploits
11761,Fuzzers
11762,Normal
11763,Exploits
11764,Exploits
11765,Normal
11766,Generic
11767,Normal
11768,Fuzzers
11769,Exploits
11770,Normal
11771,Exploits
11772,Exploits
11773,Generic
11774,Generic
11775,Exploits
11776,Exploits
11777,Generic
11778,Generic
11779,Exploits
11780,Generic
11781,Generic
11782,Fuzzers
11783,Exploits
11784,Normal
11785,Fuzzers
11786,Generic
11787,Exploits
11788,Exploits
11789,Exploits
11790,Normal
11791,Fuzzers
11792,Normal
11793,Normal
11794,Exploits
11795,Generic
11796,Reconnaissance
11797,Normal
11798,Exploits
11799,Exploits
11800,Reconnaissance
11801,Fuzzers
11802,Normal
11803,Generic
11804,Normal
11805,Normal
11806,DoS
11807,Normal
11808,Reconnaissance
11809,Generic
11810,Normal
11811,Fuzzers
11812,Exploits
11813,Normal
11814,Normal
11815,Exploits
11816,Exploits
11817,Normal
11818,Generic
11819,Normal
11820,Exploits
11821,Exploits
11822,Exploits
11823,Fuzzers
11824,Normal
11825,Exploits
11826,Fuzzers
11827,Exploits
11828,Normal
11829,Normal
11830,Normal
11831,Fuzzers
11832,Generic
11833,DoS
11834,DoS
11835,Fuzzers
11836,Normal
11837,Normal
11838,Fuzzers
11839,Fuzzers
11840,Normal
11841,Generic
11842,Normal
11843,Generic
11844,Normal
11845,Normal
11846,Exploits
11847,Generic
11848,Fuzzers
11849,Exploits
11850,Exploits
11851,Fuzzers
11852,Normal
11853,Normal
11854,Exploits
11855,Reconnaissance
11856,Analysis
11857,Normal
11858,Generic
11859,Normal
11860,Generic
11861,Reconnaissance
11862,Normal
11863,DoS
11864,Fuzzers
11865,Generic
11866,Fuzzers
11867,Generic
11868,Generic
11869,Fuzzers
11870,Fuzzers
11871,Normal
11872,Normal
11873,Normal
11874,DoS
11875,Exploits
11876,Fuzzers
11877,Normal
11878,Normal
11879,Fuzzers
11880,Exploits
11881,Fuzzers
11882,Normal
11883,Reconnaissance
11884,Normal
11885,Fuzzers
11886,Exploits
11887,Exploits
11888,Normal
11889,Generic
11890,Reconnaissance
11891,Fuzzers
11892,Exploits
11893,Reconnaissance
11894,Normal
11895,Reconnaissance
11896,Reconnaissance
11897,Normal
11898,Normal
11899,Exploits
11900,Normal
11901,DoS
11902,Fuzzers
11903,Exploits
11904,Exploits
11905,Exploits
11906,Normal
11907,Generic
11908,Exploits
11909,Normal
11910,Exploits
11911,Fuzzers
11912,Exploits
11913,Fuzzers
11914,Generic
11915,Exploits
11916,Exploits
11917,Fuzzers
11918,Fuzzers
11919,Normal
11920,Fuzzers
11921,Reconnaissance
11922,Fuzzers
11923,Generic
11924,Normal
11925,Fuzzers
11926,Exploits
11927,Normal
11928,Generic
11929,Reconnaissance
11930,Exploits
11931,Normal
11932,Generic
11933,Normal
11934,DoS
11935,Normal
11936,Fuzzers
11937,Fuzzers
11938,Reconnaissance
11939,Exploits
11940,Exploits
11941,Generic
11942,DoS
11943,Normal
11944,Exploits
11945,Exploits
11946,Exploits
11947,Exploits
11948,Normal
11949,DoS
11950,Fuzzers
11951,Shellcode
11952,Normal
11953,DoS
11954,Normal
11955,DoS
11956,Fuzzers
11957,Normal
11958,DoS
11959,Fuzzers
11960,Exploits
11961,Fuzzers
11962,Generic
11963,Fuzzers
11964,Normal
11965,Generic
11966,Generic
11967,Reconnaissance
11968,Generic
11969,Normal
11970,Exploits
11971,Generic
11972,Normal
11973,Fuzzers
11974,Normal
11975,Exploits
11976,Generic
11977,Normal
11978,Normal
11979,Fuzzers
11980,Normal
11981,Exploits
11982,DoS
11983,DoS
11984,Generic
11985,Normal
11986,Generic
11987,Normal
11988,Exploits
11989,Reconnaissance
11990,Fuzzers
11991,Exploits
11992,Normal
11993,Generic
11994,Generic
11995,Normal
11996,Normal
11997,Exploits
11998,Fuzzers
11999,Reconnaissance
12000,Normal
12001,Generic
12002,Exploits
12003,Exploits
12004,Reconnaissance
12005,Exploits
12006,Exploits
12007,Normal
12008,Exploits
12009,Reconnaissance
12010,Normal
12011,Generic
12012,Backdoor
12013,Normal
12014,DoS
12015,Fuzzers
12016,DoS
12017,Exploits
12018,DoS
12019,Generic
12020,Exploits
12021,Exploits
12022,Fuzzers
12023,Normal
12024,Generic
12025,Reconnaissance
12026,Normal
12027,Normal
12028,Normal
12029,Normal
12030,Generic
12031,Generic
12032,Normal
12033,Generic
12034,DoS
12035,Normal
12036,Normal
12037,Fuzzers
12038,Normal
12039,Generic
12040,Fuzzers
12041,Normal
12042,Normal
12043,Exploits
12044,Normal
12045,Generic
12046,Normal
12047,Generic
12048,Exploits
12049,Generic
12050,Normal
12051,Generic
12052,Normal
12053,Exploits
12054,Generic
12055,Generic
12056,Normal
12057,Normal
12058,Fuzzers
12059,Normal
12060,Generic
12061,Generic
12062,Reconnaissance
12063,Exploits
12064,Exploits
12065,Normal
12066,Generic
12067,Exploits
12068,Generic
12069,Generic
12070,Fuzzers
12071,Exploits
12072,Generic
12073,Generic
12074,Generic
12075,Generic
12076,Normal
12077,Exploits
12078,Exploits
12079,Generic
12080,Fuzzers
12081,Normal
12082,Normal
12083,Exploits
12084,Generic
12085,Normal
12086,Reconnaissance
12087,DoS
12088,Exploits
12089,Normal
12090,Exploits
12091,Normal
12092,Exploits
12093,Generic
12094,Generic
12095,Generic
12096,Exploits
12097,Exploits
12098,Normal
12099,Normal
12100,Normal
12101,Normal
12102,Normal
12103,Exploits
12104,Generic
12105,Fuzzers
12106,Fuzzers
12107,Fuzzers
12108,Fuzzers
12109,Normal
12110,Generic
12111,Exploits
12112,Exploits
12113,DoS
12114,Fuzzers
12115,Exploits
12116,Generic
12117,Normal
12118,Normal
12119,Generic
12120,Normal
12121,Normal
12122,Normal
12123,Generic
12124,DoS
12125,Fuzzers
12126,Generic
12127,Generic
12128,Exploits
12129,Generic
12130,Generic
12131,Normal
12132,Fuzzers
12133,Generic
12134,Exploits
12135,Fuzzers
12136,Exploits
12137,Reconnaissance
12138,Fuzzers
12139,Exploits
12140,Fuzzers
12141,Normal
12142,Normal
12143,Generic
12144,Normal
12145,Generic
12146,Normal
12147,Fuzzers
12148,Normal
12149,Normal
12150,Fuzzers
12151,Generic
12152,Normal
12153,Normal
12154,Reconnaissance
12155,Exploits
12156,Fuzzers
12157,Exploits
12158,Generic
12159,Exploits
12160,Normal
12161,Reconnaissance
12162,Reconnaissance
12163,Exploits
12164,Fuzzers
12165,Fuzzers
12166,Exploits
12167,Generic
12168,Normal
12169,Fuzzers
12170,Normal
12171,Generic
12172,Fuzzers
12173,Fuzzers
12174,Exploits
12175,Generic
12176,Normal
12177,Generic
12178,Normal
12179,Exploits
12180,Generic
12181,Fuzzers
12182,DoS
12183,Exploits
12184,Fuzzers
12185,Generic
12186,Normal
12187,Normal
12188,Generic
12189,Analysis
12190,Exploits
12191,Generic
12192,Exploits
12193,Fuzzers
12194,Exploits
12195,Exploits
12196,Exploits
12197,Exploits
12198,Fuzzers
12199,Generic
12200,Exploits
12201,Normal
12202,DoS
12203,Normal
12204,Generic
12205,Normal
12206,Exploits
12207,Normal
12208,Generic
12209,Normal
12210,Fuzzers
12211,Normal
12212,Generic
12213,Exploits
12214,Generic
12215,Normal
12216,Exploits
12217,Normal
12218,Exploits
12219,Fuzzers
12220,Normal
12221,Normal
12222,Normal
12223,Normal
12224,Normal
12225,Reconnaissance
12226,Fuzzers
12227,Fuzzers
12228,Reconnaissance
12229,Normal
12230,Generic
12231,Exploits
12232,Exploits
12233,DoS
12234,Exploits
12235,Fuzzers
12236,Normal
12237,Normal
12238,Exploits
12239,Fuzzers
12240,Generic
12241,Exploits
12242,DoS
12243,Normal
12244,Generic
12245,Generic
12246,Normal
12247,Normal
12248,Generic
12249,Exploits
12250,Reconnaissance
12251,Generic
12252,Exploits
12253,Normal
12254,Fuzzers
12255,Exploits
12256,Exploits
12257,Normal
12258,Exploits
12259,Fuzzers
12260,Generic
12261,Generic
12262,Exploits
12263,Generic
12264,Exploits
12265,Normal
12266,Exploits
12267,Normal
12268,Fuzzers
12269,Normal
12270,Reconnaissance
12271,Fuzzers
12272,Generic
12273,Fuzzers
12274,Reconnaissance
12275,Normal
12276,Normal
12277,Fuzzers
12278,Reconnaissance
12279,Exploits
12280,Exploits
12281,Exploits
12282,Fuzzers
12283,Generic
12284,Normal
12285,Normal
12286,Exploits
12287,DoS
12288,Fuzzers
12289,DoS
12290,Normal
12291,Normal
12292,Generic
12293,Exploits
12294,DoS
12295,Generic
12296,Normal
12297,Fuzzers
12298,Exploits
12299,Exploits
12300,Reconnaissance
12301,Normal
12302,Exploits
12303,Generic
12304,Generic
12305,Generic
12306,Exploits
12307,Generic
12308,Exploits
12309,Exploits
12310,DoS
12311,Fuzzers
12312,Normal
12313,Exploits
12314,Fuzzers
12315,Exploits
12316,Exploits
12317,DoS
12318,Fuzzers
12319,Generic
12320,Exploits
12321,Reconnaissance
12322,Normal
12323,Generic
12324,Exploits
12325,Normal
12326,Generic
12327,Fuzzers
12328,Normal
12329,Exploits
12330,DoS
12331,Generic
12332,Fuzzers
12333,Reconnaissance
12334,Generic
12335,Fuzzers
12336,Normal
12337,Normal
12338,Fuzzers
12339,Normal
12340,Normal
12341,Fuzzers
12342,Exploits
12343,DoS
12344,Exploits
12345,Generic
12346,Normal
12347,Normal
12348,Exploits
12349,Reconnaissance
12350,Normal
12351,Generic
12352,Generic
12353,Normal
12354,Reconnaissance
12355,Generic
12356,Generic
12357,Normal
12358,DoS
12359,Normal
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Fuzzers
12365,Normal
12366,Normal
12367,Normal
12368,Generic
12369,Exploits
12370,Normal
12371,Fuzzers
12372,Exploits
12373,Fuzzers
12374,Generic
12375,Fuzzers
12376,Normal
12377,Fuzzers
12378,Fuzzers
12379,Normal
12380,Generic
12381,Generic
12382,Exploits
12383,Generic
12384,Exploits
12385,Normal
12386,Normal
12387,Normal
12388,Exploits
12389,Generic
12390,Normal
12391,Exploits
12392,Exploits
12393,Normal
12394,Exploits
12395,Reconnaissance
12396,Generic
12397,Fuzzers
12398,Normal
12399,Normal
12400,Generic
12401,Normal
12402,Generic
12403,Fuzzers
12404,Normal
12405,Generic
12406,Normal
12407,Normal
12408,Fuzzers
12409,Generic
12410,Exploits
12411,Generic
12412,Fuzzers
12413,Generic
12414,Exploits
12415,Exploits
12416,Generic
12417,Generic
12418,DoS
12419,Normal
12420,Normal
12421,Fuzzers
12422,Exploits
12423,Generic
12424,Fuzzers
12425,Generic
12426,Exploits
12427,Exploits
12428,Normal
12429,DoS
12430,Normal
12431,Generic
12432,Generic
12433,Generic
12434,Normal
12435,Fuzzers
12436,Exploits
12437,Normal
12438,Exploits
12439,Exploits
12440,Normal
12441,Exploits
12442,Generic
12443,Generic
12444,Exploits
12445,Exploits
12446,Generic
12447,Normal
12448,Exploits
12449,DoS
12450,Normal
12451,Fuzzers
12452,Generic
12453,Normal
12454,Normal
12455,Exploits
12456,Exploits
12457,Generic
12458,Generic
12459,Generic
12460,Fuzzers
12461,Generic
12462,Normal
12463,Generic
12464,Exploits
12465,Exploits
12466,Normal
12467,Normal
12468,Exploits
12469,DoS
12470,Generic
12471,Exploits
12472,Reconnaissance
12473,Generic
12474,Fuzzers
12475,Exploits
12476,Generic
12477,Normal
12478,Generic
12479,Normal
12480,Exploits
12481,Generic
12482,Normal
12483,Reconnaissance
12484,Exploits
12485,Generic
12486,Analysis
12487,Fuzzers
12488,Exploits
12489,Generic
12490,Generic
12491,Generic
12492,Exploits
12493,Normal
12494,Normal
12495,Generic
12496,Generic
12497,Exploits
12498,Generic
12499,Exploits
12500,Fuzzers
12501,Generic
12502,Fuzzers
12503,Normal
12504,Exploits
12505,Generic
12506,Exploits
12507,Fuzzers
12508,Generic
12509,Generic
12510,Exploits
12511,Exploits
12512,Generic
12513,Generic
12514,Exploits
12515,Generic
12516,Fuzzers
12517,Exploits
12518,Normal
12519,Fuzzers
12520,Generic
12521,Exploits
12522,Generic
12523,Fuzzers
12524,Fuzzers
12525,Exploits
12526,Exploits
12527,Exploits
12528,Generic
12529,Exploits
12530,Fuzzers
12531,Exploits
12532,Exploits
12533,Generic
12534,Normal
12535,Generic
12536,Generic
12537,Exploits
12538,Reconnaissance
12539,Fuzzers
12540,Generic
12541,Analysis
12542,Normal
12543,Normal
12544,DoS
12545,Normal
12546,Normal
12547,Generic
12548,Exploits
12549,Exploits
12550,Normal
12551,Normal
12552,Generic
12553,Generic
12554,Normal
12555,Generic
12556,Fuzzers
12557,Exploits
12558,Exploits
12559,Generic
12560,Exploits
12561,Normal
12562,Exploits
12563,Normal
12564,Exploits
12565,Normal
12566,Normal
12567,Exploits
12568,Normal
12569,DoS
12570,Exploits
12571,Normal
12572,Exploits
12573,Exploits
12574,Exploits
12575,Normal
12576,Fuzzers
12577,Exploits
12578,Generic
12579,Normal
12580,Exploits
12581,Normal
12582,Normal
12583,Normal
12584,Exploits
12585,Reconnaissance
12586,Exploits
12587,Generic
12588,Normal
12589,Generic
12590,Reconnaissance
12591,Generic
12592,Exploits
12593,Fuzzers
12594,Fuzzers
12595,Normal
12596,Generic
12597,Generic
12598,Normal
12599,Exploits
12600,Normal
12601,Generic
12602,Normal
12603,Normal
12604,Generic
12605,DoS
12606,Shellcode
12607,Normal
12608,Fuzzers
12609,Exploits
12610,Exploits
12611,Fuzzers
12612,Fuzzers
12613,Normal
12614,Shellcode
12615,Generic
12616,Analysis
12617,Fuzzers
12618,Generic
12619,Generic
12620,Normal
12621,Generic
12622,Exploits
12623,Reconnaissance
12624,Generic
12625,Fuzzers
12626,Normal
12627,Fuzzers
12628,Fuzzers
12629,DoS
12630,Normal
12631,Reconnaissance
12632,Exploits
12633,Normal
12634,Normal
12635,Generic
12636,Fuzzers
12637,Exploits
12638,Exploits
12639,Normal
12640,Fuzzers
12641,Reconnaissance
12642,Normal
12643,Generic
12644,Generic
12645,Fuzzers
12646,Generic
12647,Reconnaissance
12648,Normal
12649,Normal
12650,Fuzzers
12651,Fuzzers
12652,Normal
12653,Normal
12654,Exploits
12655,Exploits
12656,Exploits
12657,Exploits
12658,Normal
12659,Exploits
12660,Generic
12661,Fuzzers
12662,Generic
12663,Normal
12664,Generic
12665,Generic
12666,Exploits
12667,Generic
12668,Exploits
12669,Shellcode
12670,Generic
12671,Exploits
12672,Exploits
12673,Exploits
12674,Normal
12675,DoS
12676,Fuzzers
12677,Normal
12678,Exploits
12679,Normal
12680,Exploits
12681,Fuzzers
12682,Analysis
12683,Reconnaissance
12684,Exploits
12685,Fuzzers
12686,Exploits
12687,Normal
12688,Generic
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Exploits
12694,Fuzzers
12695,Exploits
12696,Fuzzers
12697,Generic
12698,Fuzzers
12699,Reconnaissance
12700,Normal
12701,Fuzzers
12702,Normal
12703,DoS
12704,Fuzzers
12705,Exploits
12706,Generic
12707,Exploits
12708,Normal
12709,Generic
12710,Normal
12711,Normal
12712,Exploits
12713,DoS
12714,Normal
12715,Normal
12716,DoS
12717,Fuzzers
12718,Normal
12719,Exploits
12720,Exploits
12721,Reconnaissance
12722,Fuzzers
12723,Normal
12724,Exploits
12725,Fuzzers
12726,Exploits
12727,Exploits
12728,Exploits
12729,Exploits
12730,Normal
12731,Normal
12732,Normal
12733,Reconnaissance
12734,Exploits
12735,Exploits
12736,DoS
12737,Generic
12738,Normal
12739,Normal
12740,Generic
12741,Exploits
12742,Normal
12743,Exploits
12744,Normal
12745,Generic
12746,Fuzzers
12747,Normal
12748,Exploits
12749,Normal
12750,Fuzzers
12751,Normal
12752,Generic
12753,Fuzzers
12754,Exploits
12755,Fuzzers
12756,Generic
12757,Generic
12758,Generic
12759,Generic
12760,Fuzzers
12761,DoS
12762,Normal
12763,Normal
12764,Normal
12765,DoS
12766,Fuzzers
12767,Exploits
12768,Exploits
12769,Exploits
12770,Exploits
12771,Generic
12772,Generic
12773,Fuzzers
12774,Fuzzers
12775,DoS
12776,Exploits
12777,Exploits
12778,Normal
12779,Exploits
12780,Exploits
12781,Generic
12782,Fuzzers
12783,Fuzzers
12784,Generic
12785,Generic
12786,Reconnaissance
12787,DoS
12788,Normal
12789,Exploits
12790,Fuzzers
12791,Generic
12792,Normal
12793,Normal
12794,Reconnaissance
12795,Normal
12796,Generic
12797,Shellcode
12798,Normal
12799,Reconnaissance
12800,Reconnaissance
12801,Reconnaissance
12802,Generic
12803,Normal
12804,Fuzzers
12805,Generic
12806,Fuzzers
12807,Normal
12808,Backdoor
12809,Exploits
12810,DoS
12811,Normal
