id,attack_cat
12608,Fuzzers
12609,Fuzzers
12610,Worms
12611,Fuzzers
12612,Fuzzers
12613,Normal
12614,Fuzzers
12615,Generic
12616,Analysis
12617,Reconnaissance
12618,Generic
12619,Generic
12620,Reconnaissance
12621,Generic
12622,Exploits
12623,Reconnaissance
12624,Generic
12625,Normal
12626,Normal
12627,Fuzzers
12628,Fuzzers
12629,Normal
12630,Normal
12631,Fuzzers
12632,Exploits
12633,Normal
12634,Normal
12635,Generic
12636,Fuzzers
12637,DoS
12638,Exploits
12639,Normal
12640,Normal
12641,Worms
12642,Fuzzers
12643,Normal
12644,Generic
12645,Fuzzers
12646,Generic
12647,Reconnaissance
12648,Exploits
12649,Normal
12650,Fuzzers
12651,Fuzzers
12652,Normal
12653,Normal
12654,Normal
12655,Exploits
12656,Exploits
12657,Normal
12658,Reconnaissance
12659,Analysis
12660,Generic
12661,Exploits
12662,Generic
12663,Normal
12664,Generic
12665,Generic
12666,Normal
12667,Fuzzers
12668,Normal
12669,Generic
12670,Generic
12671,Normal
12672,Backdoor
12673,Exploits
12674,DoS
12675,Exploits
12676,Fuzzers
12677,Normal
12678,Exploits
12679,Fuzzers
12680,Fuzzers
12681,Fuzzers
12682,Analysis
12683,Fuzzers
12684,Exploits
12685,Normal
12686,Normal
12687,DoS
12688,Fuzzers
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Fuzzers
12694,Shellcode
12695,Exploits
12696,Normal
12697,DoS
12698,Fuzzers
12699,Reconnaissance
12700,Normal
12701,Generic
12702,Fuzzers
12703,Reconnaissance
12704,Normal
12705,Normal
12706,Generic
12707,Shellcode
12708,Normal
12709,Generic
12710,Normal
12711,Normal
12712,Reconnaissance
12713,Backdoor
12714,Exploits
12715,Reconnaissance
12716,Analysis
12717,Fuzzers
12718,Normal
12719,Exploits
12720,Normal
12721,Reconnaissance
12722,Normal
12723,Normal
12724,Normal
12725,Fuzzers
12726,Exploits
12727,Analysis
12728,Normal
12729,Exploits
12730,Exploits
12731,Normal
12732,Fuzzers
12733,Reconnaissance
12734,Analysis
12735,Exploits
12736,DoS
12737,Generic
12738,Normal
12739,Normal
12740,Generic
12741,Normal
12742,Normal
12743,Fuzzers
12744,Reconnaissance
12745,Generic
12746,Exploits
12747,Normal
12748,Analysis
12749,Fuzzers
12750,DoS
12751,Normal
12752,Generic
12753,Worms
12754,Reconnaissance
12755,Reconnaissance
12756,Generic
12757,Generic
12758,Generic
12759,Normal
12760,Worms
12761,DoS
12762,Fuzzers
12763,Normal
12764,Reconnaissance
12765,Backdoor
12766,Normal
12767,Exploits
12768,Exploits
12769,Fuzzers
12770,Normal
12771,Fuzzers
12772,Generic
12773,Fuzzers
12774,Fuzzers
12775,Reconnaissance
12776,DoS
12777,Normal
12778,Normal
12779,Backdoor
12780,Exploits
12781,Generic
12782,Fuzzers
12783,Shellcode
12784,Generic
12785,Fuzzers
12786,Reconnaissance
12787,Exploits
12788,Normal
12789,Exploits
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,Fuzzers
12795,Normal
12796,Generic
12797,Shellcode
12798,Normal
12799,Normal
12800,Fuzzers
12801,Fuzzers
12802,Generic
12803,Normal
12804,Worms
12805,Generic
12806,Fuzzers
12807,Normal
12808,Backdoor
12809,Exploits
12810,Fuzzers
12811,Reconnaissance
12812,Normal
12813,Exploits
12814,Fuzzers
12815,Fuzzers
12816,Generic
12817,Normal
12818,Generic
12819,Fuzzers
12820,Generic
12821,Exploits
12822,Normal
12823,DoS
12824,Generic
12825,Reconnaissance
12826,Normal
12827,Normal
12828,Normal
12829,Generic
12830,Backdoor
12831,Shellcode
12832,Fuzzers
12833,Reconnaissance
12834,Normal
12835,Normal
12836,Generic
12837,Fuzzers
12838,Fuzzers
12839,Normal
12840,Normal
12841,Exploits
12842,Normal
12843,Generic
12844,Generic
12845,Generic
12846,Normal
12847,Backdoor
12848,Fuzzers
12849,Shellcode
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Generic
12855,Exploits
12856,Normal
12857,Generic
12858,Reconnaissance
12859,Fuzzers
12860,Normal
12861,Normal
12862,Exploits
12863,Fuzzers
12864,Generic
12865,Exploits
12866,Analysis
12867,Generic
12868,DoS
12869,Reconnaissance
12870,Reconnaissance
12871,Fuzzers
12872,Exploits
12873,Exploits
12874,Reconnaissance
12875,Normal
12876,Fuzzers
12877,Normal
12878,Normal
12879,Normal
12880,Normal
12881,Shellcode
12882,Generic
12883,DoS
12884,Generic
12885,Generic
12886,Backdoor
12887,Normal
12888,Fuzzers
12889,Exploits
12890,Fuzzers
12891,Exploits
12892,Generic
12893,Analysis
12894,Fuzzers
12895,Fuzzers
12896,Fuzzers
12897,Normal
12898,Fuzzers
12899,Shellcode
12900,Backdoor
12901,Fuzzers
12902,Exploits
12903,Fuzzers
12904,Exploits
12905,Generic
12906,Fuzzers
12907,Normal
12908,Generic
12909,Normal
12910,Analysis
12911,Backdoor
12912,Backdoor
12913,Normal
12914,DoS
12915,Normal
12916,Generic
12917,Normal
12918,Generic
12919,Analysis
12920,Normal
12921,Reconnaissance
12922,Fuzzers
12923,Generic
12924,Reconnaissance
12925,Reconnaissance
12926,Generic
12927,Fuzzers
12928,Shellcode
12929,Exploits
12930,Exploits
12931,Fuzzers
12932,Normal
12933,Fuzzers
12934,Analysis
12935,Generic
12936,Normal
12937,Fuzzers
12938,Analysis
12939,Fuzzers
12940,Normal
12941,Shellcode
12942,Fuzzers
12943,Exploits
12944,DoS
12945,Normal
12946,DoS
12947,Normal
12948,Normal
12949,Fuzzers
12950,DoS
12951,Analysis
12952,Normal
12953,Normal
12954,Fuzzers
12955,Normal
12956,Generic
12957,Exploits
12958,Normal
12959,Normal
12960,Fuzzers
12961,Fuzzers
12962,DoS
12963,Backdoor
12964,Normal
12965,Normal
12966,Fuzzers
12967,Generic
12968,Fuzzers
12969,Fuzzers
12970,Normal
12971,Reconnaissance
12972,Fuzzers
12973,Worms
12974,Reconnaissance
12975,Backdoor
12976,Reconnaissance
12977,Exploits
12978,Normal
12979,Fuzzers
12980,Reconnaissance
12981,Normal
12982,Reconnaissance
12983,Generic
12984,Fuzzers
12985,DoS
12986,Generic
12987,Normal
12988,Exploits
12989,Normal
12990,Normal
12991,Normal
12992,Generic
12993,Fuzzers
12994,Fuzzers
12995,Fuzzers
12996,Generic
12997,DoS
12998,Shellcode
12999,Reconnaissance
13000,Generic
13001,Fuzzers
13002,Generic
13003,Generic
13004,Reconnaissance
13005,Normal
13006,Normal
13007,Fuzzers
13008,Fuzzers
13009,Normal
13010,Fuzzers
13011,Normal
13012,Generic
13013,Generic
13014,DoS
13015,Exploits
13016,Generic
13017,Generic
13018,Normal
13019,Fuzzers
13020,Backdoor
13021,Generic
13022,Normal
13023,Normal
13024,Normal
13025,Shellcode
13026,Fuzzers
13027,Normal
13028,Backdoor
13029,Normal
13030,Generic
13031,Backdoor
13032,Reconnaissance
13033,Generic
13034,Exploits
13035,Generic
13036,DoS
13037,Generic
13038,Backdoor
13039,Normal
13040,Shellcode
13041,Fuzzers
13042,Exploits
13043,DoS
13044,Backdoor
13045,Reconnaissance
13046,Normal
13047,DoS
13048,Fuzzers
13049,Fuzzers
13050,Normal
13051,Normal
13052,Fuzzers
13053,Normal
13054,Normal
13055,Generic
13056,Fuzzers
13057,Normal
13058,Shellcode
13059,DoS
13060,Fuzzers
13061,Exploits
13062,Normal
13063,Fuzzers
13064,Generic
13065,Normal
13066,Normal
13067,Exploits
13068,Normal
13069,Backdoor
13070,Fuzzers
13071,Reconnaissance
13072,Fuzzers
13073,Reconnaissance
13074,Normal
13075,Normal
13076,Normal
13077,Fuzzers
13078,Generic
13079,Exploits
13080,Fuzzers
13081,Normal
13082,Fuzzers
13083,Generic
13084,Normal
13085,Generic
13086,Normal
13087,Normal
13088,Fuzzers
13089,Fuzzers
13090,Generic
13091,Exploits
13092,Normal
13093,DoS
13094,Reconnaissance
13095,DoS
13096,Normal
13097,Normal
13098,Normal
13099,Normal
13100,Worms
13101,Generic
13102,Normal
13103,Fuzzers
13104,Exploits
13105,Reconnaissance
13106,Exploits
13107,Normal
13108,Normal
13109,Analysis
13110,Fuzzers
13111,Analysis
13112,Fuzzers
13113,Fuzzers
13114,Fuzzers
13115,Fuzzers
13116,Normal
13117,Reconnaissance
13118,Exploits
13119,Generic
13120,Fuzzers
13121,Generic
13122,Reconnaissance
13123,DoS
13124,Normal
13125,Analysis
13126,Reconnaissance
13127,Generic
13128,Worms
13129,Reconnaissance
13130,Fuzzers
13131,Reconnaissance
13132,Backdoor
13133,Reconnaissance
13134,Fuzzers
13135,Generic
13136,Reconnaissance
13137,Generic
13138,Exploits
13139,Exploits
13140,Backdoor
13141,Normal
13142,Generic
13143,Fuzzers
13144,Reconnaissance
13145,Generic
13146,Normal
13147,Normal
13148,Generic
13149,Reconnaissance
13150,Generic
13151,Normal
13152,Normal
13153,Reconnaissance
13154,Exploits
13155,Normal
13156,Generic
13157,Generic
13158,Reconnaissance
13159,Exploits
13160,Normal
13161,Fuzzers
13162,Generic
13163,DoS
13164,DoS
13165,Generic
13166,Reconnaissance
13167,Normal
13168,Fuzzers
13169,Normal
13170,Backdoor
13171,Normal
13172,Normal
13173,Normal
13174,Analysis
13175,Normal
13176,Fuzzers
13177,Worms
13178,Normal
13179,Exploits
13180,Normal
13181,Analysis
13182,Fuzzers
13183,Reconnaissance
13184,Analysis
13185,Normal
13186,Backdoor
13187,Fuzzers
13188,Generic
13189,Generic
13190,Normal
13191,Reconnaissance
13192,Exploits
13193,Shellcode
13194,Normal
13195,Normal
13196,Fuzzers
13197,Generic
13198,Normal
13199,Generic
13200,Generic
13201,Generic
13202,Generic
13203,Generic
13204,Fuzzers
13205,Normal
13206,Generic
13207,Fuzzers
13208,Normal
13209,Normal
13210,Backdoor
13211,Fuzzers
13212,Fuzzers
13213,Normal
13214,Fuzzers
13215,Normal
13216,Normal
13217,Reconnaissance
13218,Normal
13219,Exploits
13220,Generic
13221,Analysis
13222,Normal
13223,DoS
13224,Normal
13225,Fuzzers
13226,Reconnaissance
13227,Normal
13228,Fuzzers
13229,Fuzzers
13230,Generic
13231,Reconnaissance
13232,Analysis
13233,Normal
13234,Reconnaissance
13235,Normal
13236,Normal
13237,Exploits
13238,Reconnaissance
13239,Normal
13240,Normal
13241,Normal
13242,Backdoor
13243,Reconnaissance
13244,Normal
13245,Fuzzers
13246,Generic
13247,Generic
13248,Fuzzers
13249,Reconnaissance
13250,Normal
13251,Shellcode
13252,Analysis
13253,Generic
13254,Generic
13255,Normal
13256,Generic
13257,Normal
13258,Generic
13259,Normal
13260,Generic
13261,Exploits
13262,Analysis
13263,Normal
13264,Fuzzers
13265,Normal
13266,Reconnaissance
13267,Exploits
13268,Fuzzers
13269,Normal
13270,Reconnaissance
13271,Exploits
13272,Normal
13273,Normal
13274,Backdoor
13275,Normal
13276,Reconnaissance
13277,Normal
13278,Fuzzers
13279,Fuzzers
13280,Normal
13281,Exploits
13282,Fuzzers
13283,DoS
13284,Backdoor
13285,Generic
13286,Generic
13287,Reconnaissance
13288,Exploits
13289,Normal
13290,Fuzzers
13291,Generic
13292,Normal
13293,Normal
13294,Generic
13295,Reconnaissance
13296,Exploits
13297,Normal
13298,Normal
13299,Reconnaissance
13300,Normal
13301,Reconnaissance
13302,Analysis
13303,Exploits
13304,Fuzzers
13305,Normal
13306,Shellcode
13307,Normal
13308,Normal
13309,Backdoor
13310,DoS
13311,Exploits
13312,Fuzzers
13313,Fuzzers
13314,Fuzzers
13315,Fuzzers
13316,DoS
13317,Fuzzers
13318,Exploits
13319,Fuzzers
13320,Backdoor
13321,Generic
13322,Exploits
13323,Analysis
13324,Normal
13325,Analysis
13326,Generic
13327,Generic
13328,Normal
13329,Fuzzers
13330,Reconnaissance
13331,Backdoor
13332,Fuzzers
13333,Generic
13334,Fuzzers
13335,Fuzzers
13336,Generic
13337,Normal
13338,Backdoor
13339,Shellcode
13340,Worms
13341,Generic
13342,DoS
13343,Normal
13344,Normal
13345,Analysis
13346,Backdoor
13347,Backdoor
13348,Backdoor
13349,DoS
13350,Backdoor
13351,Exploits
13352,Exploits
13353,Normal
13354,Exploits
13355,Fuzzers
13356,Analysis
13357,Exploits
13358,Fuzzers
13359,Exploits
13360,Reconnaissance
13361,Exploits
13362,Fuzzers
13363,Fuzzers
13364,Fuzzers
13365,Reconnaissance
13366,Normal
13367,Fuzzers
13368,Reconnaissance
13369,Normal
13370,Normal
13371,DoS
13372,Generic
13373,Fuzzers
13374,Fuzzers
13375,Normal
13376,Fuzzers
13377,Fuzzers
13378,Fuzzers
13379,Generic
13380,Normal
13381,Shellcode
13382,Reconnaissance
13383,Normal
13384,Backdoor
13385,Normal
13386,Generic
13387,Exploits
13388,Normal
13389,Analysis
13390,Generic
13391,Normal
13392,Fuzzers
13393,Generic
13394,Reconnaissance
13395,Normal
13396,Generic
13397,Analysis
13398,Generic
13399,Fuzzers
13400,DoS
13401,Reconnaissance
13402,Generic
13403,Normal
13404,Generic
13405,Normal
13406,Fuzzers
13407,Fuzzers
13408,Normal
13409,DoS
13410,Shellcode
13411,Exploits
13412,Reconnaissance
13413,Normal
13414,DoS
13415,Fuzzers
13416,Generic
13417,Normal
13418,Exploits
13419,Backdoor
13420,Generic
13421,Normal
13422,Generic
13423,Fuzzers
13424,Generic
13425,Normal
13426,Normal
13427,Reconnaissance
13428,Normal
13429,Normal
13430,DoS
13431,Normal
13432,Fuzzers
13433,Fuzzers
13434,Reconnaissance
13435,DoS
13436,Reconnaissance
13437,Fuzzers
13438,Fuzzers
13439,Fuzzers
13440,Generic
13441,Normal
13442,Fuzzers
13443,Fuzzers
13444,Reconnaissance
13445,Fuzzers
13446,Normal
13447,Normal
13448,Fuzzers
13449,Analysis
13450,Exploits
13451,Generic
13452,Generic
13453,Generic
13454,Reconnaissance
13455,Generic
13456,Generic
13457,Normal
13458,Analysis
13459,Analysis
13460,Exploits
13461,Normal
13462,Fuzzers
13463,Exploits
13464,Normal
13465,Fuzzers
13466,Exploits
13467,DoS
13468,Backdoor
13469,Shellcode
13470,Fuzzers
13471,Reconnaissance
13472,Exploits
13473,Exploits
13474,Fuzzers
13475,Fuzzers
13476,Generic
13477,Backdoor
13478,Normal
13479,Backdoor
13480,Exploits
13481,Exploits
13482,Fuzzers
13483,Normal
13484,Normal
13485,Fuzzers
13486,Shellcode
13487,Generic
13488,Generic
13489,Fuzzers
13490,Generic
13491,Normal
13492,Fuzzers
13493,Shellcode
13494,Generic
13495,DoS
13496,Generic
13497,Fuzzers
13498,Exploits
13499,DoS
13500,Shellcode
13501,Normal
13502,Generic
13503,Exploits
13504,Normal
13505,Reconnaissance
13506,Generic
13507,Exploits
13508,Exploits
13509,Reconnaissance
13510,DoS
13511,Normal
13512,Generic
13513,Generic
13514,Normal
13515,Generic
13516,Reconnaissance
13517,Normal
13518,Fuzzers
13519,DoS
13520,Reconnaissance
13521,Fuzzers
13522,Normal
13523,Normal
13524,Reconnaissance
13525,Reconnaissance
13526,Fuzzers
13527,Analysis
13528,Analysis
13529,Generic
13530,Normal
13531,Normal
13532,Generic
13533,Normal
13534,Exploits
13535,Normal
13536,Normal
13537,Fuzzers
13538,DoS
13539,Generic
13540,Normal
13541,Normal
13542,Exploits
13543,Worms
13544,Exploits
13545,Fuzzers
13546,DoS
13547,Generic
13548,Normal
13549,Backdoor
13550,Normal
13551,Normal
13552,Generic
13553,Normal
13554,Reconnaissance
13555,Reconnaissance
13556,Normal
13557,Normal
13558,Generic
13559,Normal
13560,Normal
13561,Reconnaissance
13562,Normal
13563,Analysis
13564,Reconnaissance
13565,Normal
13566,Normal
13567,Normal
13568,Fuzzers
13569,Generic
13570,Generic
13571,Fuzzers
13572,Shellcode
13573,DoS
13574,DoS
13575,Normal
13576,Generic
13577,Fuzzers
13578,Exploits
13579,DoS
13580,Fuzzers
13581,Fuzzers
13582,Normal
13583,Normal
13584,DoS
13585,Normal
13586,Analysis
13587,Generic
13588,Normal
13589,Reconnaissance
13590,Normal
13591,Generic
13592,Reconnaissance
13593,Generic
13594,Generic
13595,Normal
13596,Exploits
13597,Exploits
13598,DoS
13599,Fuzzers
13600,Backdoor
13601,Normal
13602,Fuzzers
13603,Generic
13604,Exploits
13605,Exploits
13606,Generic
13607,Exploits
13608,Analysis
13609,Exploits
13610,Exploits
13611,Exploits
13612,Normal
13613,Exploits
13614,Normal
13615,Exploits
13616,Normal
13617,Shellcode
13618,Analysis
13619,Analysis
13620,Reconnaissance
13621,Normal
13622,Normal
13623,Normal
13624,Fuzzers
13625,Generic
13626,Generic
13627,Reconnaissance
13628,Analysis
13629,Shellcode
13630,Backdoor
13631,Fuzzers
13632,Normal
13633,Generic
13634,Fuzzers
13635,Backdoor
13636,Normal
13637,Generic
13638,Generic
13639,Analysis
13640,Normal
13641,DoS
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Fuzzers
13647,DoS
13648,Fuzzers
13649,Exploits
13650,Normal
13651,Shellcode
13652,Exploits
13653,Generic
13654,Generic
13655,Generic
13656,Backdoor
13657,Analysis
13658,Analysis
13659,Normal
13660,Backdoor
13661,Generic
13662,Normal
13663,Backdoor
13664,DoS
13665,Fuzzers
13666,Fuzzers
13667,Normal
13668,Reconnaissance
13669,Generic
13670,Fuzzers
13671,Generic
13672,Normal
13673,Fuzzers
13674,Shellcode
13675,Fuzzers
13676,Normal
13677,DoS
13678,Normal
13679,DoS
13680,Reconnaissance
13681,Shellcode
13682,DoS
13683,Generic
13684,Normal
13685,Normal
13686,Normal
13687,Reconnaissance
13688,Analysis
13689,Generic
13690,Generic
13691,Reconnaissance
13692,Normal
13693,Fuzzers
13694,Exploits
13695,Normal
13696,Exploits
13697,Exploits
13698,Normal
13699,Normal
13700,Fuzzers
13701,Generic
13702,Fuzzers
13703,Normal
13704,Normal
13705,Fuzzers
13706,Normal
13707,Normal
13708,Exploits
13709,Normal
13710,Backdoor
13711,Exploits
13712,Fuzzers
13713,Fuzzers
13714,Normal
13715,Exploits
13716,Reconnaissance
13717,Worms
13718,Reconnaissance
13719,Fuzzers
13720,Reconnaissance
13721,Fuzzers
13722,Analysis
13723,DoS
13724,Analysis
13725,Backdoor
13726,Backdoor
13727,Generic
13728,DoS
13729,Normal
13730,Normal
13731,Normal
13732,Fuzzers
13733,Reconnaissance
13734,Generic
13735,Reconnaissance
13736,Normal
13737,DoS
13738,Backdoor
13739,Normal
13740,Exploits
13741,Normal
13742,Normal
13743,Generic
13744,Exploits
13745,Generic
13746,Exploits
13747,Fuzzers
13748,Normal
13749,Exploits
13750,Analysis
13751,Exploits
13752,Analysis
13753,Normal
13754,Generic
13755,Normal
13756,Generic
13757,Normal
13758,Reconnaissance
13759,Reconnaissance
13760,Generic
13761,Generic
13762,Fuzzers
13763,Analysis
13764,Reconnaissance
13765,Fuzzers
13766,Exploits
13767,Fuzzers
13768,Fuzzers
13769,Fuzzers
13770,Reconnaissance
13771,Generic
13772,Normal
13773,Normal
13774,Analysis
13775,Shellcode
13776,Normal
13777,Fuzzers
13778,Normal
13779,Reconnaissance
13780,Fuzzers
13781,Fuzzers
13782,Generic
13783,Normal
13784,Shellcode
13785,Normal
13786,Generic
13787,Normal
13788,Normal
13789,DoS
13790,Exploits
13791,Exploits
13792,Normal
13793,Normal
13794,Fuzzers
13795,Fuzzers
13796,DoS
13797,Backdoor
13798,Shellcode
13799,Generic
13800,Generic
13801,DoS
13802,Normal
13803,Fuzzers
13804,Normal
13805,DoS
13806,Normal
13807,Exploits
13808,Reconnaissance
13809,Reconnaissance
13810,Generic
13811,Normal
13812,Normal
13813,Exploits
13814,Normal
13815,Analysis
13816,Reconnaissance
13817,Generic
13818,Exploits
13819,Normal
13820,Generic
13821,Exploits
13822,Exploits
13823,DoS
13824,Fuzzers
13825,Fuzzers
13826,Fuzzers
13827,Fuzzers
13828,Generic
13829,Normal
13830,Exploits
13831,DoS
13832,Fuzzers
13833,Generic
13834,Normal
13835,Normal
13836,Fuzzers
13837,Exploits
13838,Exploits
13839,Fuzzers
13840,Generic
13841,Backdoor
13842,Normal
13843,Fuzzers
13844,Normal
13845,Normal
13846,Fuzzers
13847,DoS
13848,Analysis
13849,Generic
13850,Normal
13851,Fuzzers
13852,Reconnaissance
13853,Analysis
13854,Generic
13855,Normal
13856,Shellcode
13857,Fuzzers
13858,Analysis
13859,Normal
13860,DoS
13861,Generic
13862,Fuzzers
13863,Exploits
13864,DoS
13865,Exploits
13866,Generic
13867,Exploits
13868,Generic
13869,Fuzzers
13870,Normal
13871,Generic
13872,Exploits
13873,Generic
13874,Exploits
13875,Exploits
13876,Normal
13877,Normal
13878,Reconnaissance
13879,Fuzzers
13880,Backdoor
13881,Exploits
13882,Generic
13883,Fuzzers
13884,Fuzzers
13885,DoS
13886,Normal
13887,DoS
13888,Fuzzers
13889,Reconnaissance
13890,Backdoor
13891,Normal
13892,Normal
13893,Normal
13894,DoS
13895,Normal
13896,DoS
13897,Exploits
13898,Fuzzers
13899,Fuzzers
13900,Exploits
13901,Generic
13902,Fuzzers
13903,Normal
13904,Generic
13905,Reconnaissance
13906,Normal
13907,Analysis
13908,Reconnaissance
13909,Fuzzers
13910,Fuzzers
13911,Generic
13912,Fuzzers
13913,Reconnaissance
13914,Normal
13915,Reconnaissance
13916,Normal
13917,Fuzzers
13918,Backdoor
13919,Exploits
13920,Exploits
13921,Reconnaissance
13922,Normal
13923,Normal
13924,Generic
13925,Generic
13926,Reconnaissance
13927,Generic
13928,Fuzzers
13929,Shellcode
13930,Fuzzers
13931,Exploits
13932,Shellcode
13933,Generic
13934,Backdoor
13935,Exploits
13936,Generic
13937,Generic
13938,Normal
13939,Fuzzers
13940,Generic
13941,Normal
13942,Exploits
13943,Generic
13944,Fuzzers
13945,Analysis
13946,Generic
13947,Fuzzers
13948,Generic
13949,Fuzzers
13950,Fuzzers
13951,DoS
13952,Reconnaissance
13953,Analysis
13954,DoS
13955,Normal
13956,Normal
13957,Normal
13958,Normal
13959,Fuzzers
13960,DoS
13961,Fuzzers
13962,DoS
13963,Generic
13964,Analysis
13965,Normal
13966,Normal
13967,Generic
13968,Fuzzers
13969,Fuzzers
13970,Exploits
13971,Normal
13972,Generic
13973,Exploits
13974,Fuzzers
13975,Fuzzers
13976,Normal
13977,Backdoor
13978,Generic
13979,Analysis
13980,DoS
13981,Reconnaissance
13982,Normal
13983,Generic
13984,Generic
13985,Exploits
13986,Fuzzers
13987,Exploits
13988,Normal
13989,Normal
13990,Exploits
13991,Backdoor
13992,Generic
13993,Exploits
13994,Fuzzers
13995,Backdoor
13996,Normal
13997,Exploits
13998,Normal
13999,Fuzzers
14000,Generic
14001,Generic
14002,Backdoor
14003,Fuzzers
14004,Normal
14005,Fuzzers
14006,Generic
14007,Exploits
14008,Reconnaissance
14009,Generic
14010,Generic
14011,Normal
14012,Fuzzers
14013,Normal
14014,Exploits
14015,Fuzzers
14016,Fuzzers
14017,Fuzzers
14018,Normal
14019,Generic
14020,Fuzzers
14021,Normal
14022,Normal
14023,Analysis
14024,Analysis
14025,Fuzzers
14026,Normal
14027,Exploits
14028,Generic
14029,DoS
14030,Normal
14031,Fuzzers
14032,Backdoor
